# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 230 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 17.6535 
4.55788e-06 1.05489e-06 10 0.000210395 4.78157e-05 230.19 0.0367051 -13 -1 1 0 1 1.69925e-05 -7.03888e-05 1.95465 0 0 16.9 
1.83288e-05 4.08914e-06 20 0.000424483 9.1195e-05 230.372 0.073405 -13 -1 1 0 1 1.7335e-05 -7.12409e-05 1.96128 0 0 16.0518 
4.14577e-05 8.90498e-06 30 0.00064219 0.000130009 230.543 0.1101 -13 -1 1 0 1 1.76639e-05 -7.21095e-05 1.96938 0 0 15.1136 
7.40873e-05 1.52995e-05 40 0.000863459 0.000164142 230.704 0.14679 -13 -1 1 0 1 1.79773e-05 -7.29822e-05 1.97791 0 0 14.0907 
0.000116359 2.30642e-05 50 0.00108823 0.000193436 230.853 0.183477 -13 -1 1 0 1 1.83211e-05 -7.38809e-05 1.98736 0 0 12.9889 
0.000168412 3.19852e-05 60 0.00131641 0.000217728 230.989 0.220159 -13 -1 1 0 1 1.86439e-05 -7.47983e-05 1.9981 0 0 11.8144 
0.000230385 4.18417e-05 70 0.00154795 0.000236864 231.112 0.256837 -13 -1 1 0 1 1.89482e-05 -7.57201e-05 2.00968 0 0 10.5737 
0.0002664 4.71236e-05 75 0.00166496 0.00024443 231.169 0.275176 -13 -1 1 0 1 1.91197e-05 -7.61999e-05 2.01585 0 0 9.93071 
0.000343508 5.79536e-05 85 0.0019015 0.000256387 231.271 0.31185 -13 -1 1 0 1 2.34068e-05 -7.76349e-05 2.03264 0 0 8.60398 
0.000430913 6.94308e-05 95 0.00214274 0.000273633 231.358 0.348521 -13 -1 1 0 1 2.37444e-05 -7.86141e-05 2.04645 0 0 7.22912 
0.000528787 8.15232e-05 105 0.00238735 0.000284989 231.429 0.38519 -13 -1 1 0 1 2.4054e-05 -7.96132e-05 2.06177 0 0 5.81382 
0.000637274 9.39718e-05 115 0.00263525 0.000290228 231.485 0.421858 -13 -1 1 0 1 2.43361e-05 -8.0616e-05 2.0777 0 0 4.36601 
0.000756516 0.000106507 125 0.00288633 0.000289083 231.525 0.458524 -13 -1 1 0 1 2.46405e-05 -8.16489e-05 2.09449 0 0 2.89379 
0.000886652 0.000118848 135 0.00314046 0.000281267 231.549 0.495189 -13 -1 1 0 1 2.49101e-05 -8.2701e-05 2.11265 0 0 1.40539 
0.00102782 0.000130702 145 0.0033975 0.000266533 231.556 0.531854 -13 -1 1 0 1 2.51528e-05 -8.37537e-05 2.13137 0 0 -0.0908756 
0.00118014 0.000141765 155 0.00365733 0.000244569 231.547 0.568519 -13 -1 1 0 1 2.54168e-05 -8.48359e-05 2.15086 0 0 -1.58663 
0.00134376 0.000151719 165 0.00391974 0.000215081 231.521 0.605185 -13 -1 1 0 1 2.56452e-05 -8.59346e-05 2.17154 0 0 -3.07351 
0.00151879 0.000160233 175 0.00418458 0.000177787 231.479 0.641851 -13 -1 1 0 1 2.58463e-05 -8.70302e-05 2.1926 0 0 -4.54321 
