#BLTrackFile VirtualDetector/Det27
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
50.6637 17.1219 113450 -4.61568 -2.47114 177.157 805.733 -13 2 1 0 0.6315
36.7176 15.0451 113450 0.515538 -20.9257 181.575 793.501 -13 3 1 0 0.6315
-44.0743 6.13086 113450 9.55359 -4.49714 228.656 784.059 -13 10 1 0 0.6315
-75.9137 -52.4041 113450 1.14272 -28.6641 237.96 799.687 -13 12 1 0 0.6315
16.3053 -4.32568 113450 -8.35013 1.57242 239.735 784.336 -13 14 1 0 0.6315
39.0989 28.7935 113450 14.9434 19.9737 137.97 734.977 -13 17 1 0 0.6315
0.406875 72.5676 113450 1.81145 3.81862 197.84 821.17 -13 23 1 0 0.6315
-2.80582 8.15073 113450 -7.00717 3.56867 207.243 808.801 -13 33 1 0 0.6315
-72.6148 5.04673 113450 22.7307 -10.1793 201.914 854.754 -13 40 1 0 0.6315
-17.4239 -13.1101 113450 -7.74078 -6.20665 213.27 904.34 -13 41 1 0 0.6315
-57.1262 -18.4491 113450 -4.30213 3.08414 250.708 981.347 -13 46 1 0 0.6315
-17.0409 52.6451 113450 -3.67904 -5.03976 204.433 858.016 -13 53 1 0 0.6315
-16.4752 -10.0342 113450 17.136 11.2947 223.111 839.599 -13 55 1 0 0.6315
7.88918 6.84504 113450 -17.3914 -2.35673 231.983 793.713 -13 63 1 0 0.6315
34.806 40.5209 113450 11.4025 -14.9672 199.895 777.967 -13 71 1 0 0.6315
9.15805 -12.2803 113450 -3.84959 -16.1339 212.284 827.201 -13 75 1 0 0.6315
0.835845 32.7817 113450 5.45583 -37.5913 213.896 852.172 -13 76 1 0 0.6315
56.1082 -26.9103 113450 -4.86297 22.4952 244.06 851.661 -13 78 1 0 0.6315
28.308 7.98124 113450 1.1522 -20.5443 223.641 827.237 -13 81 1 0 0.6315
-22.0337 -45.3287 113450 -1.09237 -10.181 242.605 781.021 -13 83 1 0 0.6315
-41.3798 26.2567 113450 -4.39434 7.49086 365.358 729.841 -13 84 1 0 0.6315
-40.0613 -50.4932 113450 4.34706 -7.04232 214.949 787.416 -13 88 1 0 0.6315
-54.1666 26.9354 113450 10.2113 13.6567 238.571 824.122 -13 89 1 0 0.6315
-57.63 13.9409 113450 1.33932 4.55341 236.211 824.109 -13 90 1 0 0.6315
-11.698 36.8998 113450 16.3922 16.4121 177.478 802.422 -13 92 1 0 0.6315
-20.503 -34.8466 113450 -12.9902 0.509745 232.43 919.396 -13 97 1 0 0.6315
31.1103 22.0267 113450 -1.92758 -13.8445 210.735 904.052 -13 99 1 0 0.6315
-47.2834 38.9737 113450 -11.4939 8.73734 218.58 799.549 -13 108 1 0 0.6315
-9.63299 2.54704 113450 0.0472274 10.8462 204.8 808.586 -13 111 1 0 0.6315
3.16375 -4.5057 113450 19.7933 -20.0506 231.286 848.775 -13 119 1 0 0.6315
30.1974 36.1256 113450 -19.8656 0.811042 213.928 815.065 -13 122 1 0 0.6315
-59.6476 79.2905 113450 4.05298 -31.0708 212.312 854.94 -13 127 1 0 0.6315
24.0283 10.2325 113450 -0.636701 7.29464 186.543 996.548 -13 129 1 0 0.6315
37.9127 51.9211 113450 -4.23584 -0.636197 204.024 796.595 -13 130 1 0 0.6315
-169.675 60.9393 113450 -42.9848 -27.5895 821.952 724.387 -13 135 1 0 0.6315
49.1112 4.20718 113450 -9.65042 -6.95397 204.618 820.944 -13 136 1 0 0.6315
-32.7521 -18.0182 113450 23.9586 -2.83052 139.615 737.482 -13 137 1 0 0.6315
-32.8023 50.0243 113450 -10.8683 -8.80234 208.593 805.635 -13 144 1 0 0.6315
-67.9987 -15.5387 113450 -4.23643 -12.0542 242.096 833.662 -13 147 1 0 0.6315
20.3514 7.40739 113450 -16.4413 2.09624 230.651 1045.48 -13 148 1 0 0.6315
-39.6224 5.38554 113450 -2.29407 -26.9865 228.286 777.993 -13 156 1 0 0.6315
-12.8711 -36.7026 113450 -3.11309 6.14485 237.191 790.195 -13 157 1 0 0.6315
50.2316 52.2275 113450 -28.8856 -1.5818 217.993 845.618 -13 160 1 0 0.6315
