#BLTrackFile VirtualDetector/DetLast
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
5.78917 -49.7124 131750 -22.5264 -13.9827 194.701 874.05 -13 2 1 0 0.6315
13.6022 -42.1341 131750 -42.4296 -1.37075 193.069 861.876 -13 3 1 0 0.6315
14.8133 -29.0894 131750 -14.619 -14.2181 222.228 852.894 -13 10 1 0 0.6315
-61.8941 80.8004 131750 27.1603 10.6359 217.107 868.227 -13 12 1 0 0.6315
22.1407 6.87805 131750 -1.25591 -4.43424 232.596 853.193 -13 14 1 0 0.6315
-8.87238 -54.2025 131750 -27.4395 15.6786 195.826 889.998 -13 23 1 0 0.6315
13.4854 11.3612 131750 0.932673 -8.95644 205.652 877.537 -13 33 1 0 0.6315
31.3371 -28.0123 131750 -18.2035 -34.3101 203.04 923.514 -13 40 1 0 0.6315
-17.4916 32.4035 131750 13.135 6.09965 203.147 973.014 -13 41 1 0 0.6315
57.9395 57.3272 131750 26.4313 -29.3433 232.926 1050.24 -13 46 1 0 0.6315
-26.9204 2.12179 131750 -11.6737 9.17284 211.138 926.803 -13 53 1 0 0.6315
50.9363 -5.33033 131750 7.8615 -10.2373 217.729 908.382 -13 55 1 0 0.6315
6.18841 53.3204 131750 18.7564 -0.691428 226.097 862.424 -13 63 1 0 0.6315
-21.8958 -58.3874 131750 -27.2088 13.0895 199.924 846.631 -13 71 1 0 0.6315
-80.4711 13.7441 131750 7.4856 33.4233 225.747 895.896 -13 75 1 0 0.6315
-39.3153 34.0543 131750 11.8054 13.4687 208.155 920.874 -13 76 1 0 0.6315
-66.9572 10.8133 131750 8.90928 35.161 229.51 895.95 -13 81 1 0 0.6315
-12.5727 41.5095 131750 35.9793 -3.34928 242.453 849.838 -13 83 1 0 0.6315
-14.6014 46.5547 131750 22.3114 -1.00089 192.277 856.114 -13 88 1 0 0.6315
46.3124 -30.3821 131750 -15.0552 -23.8638 216.246 893.004 -13 89 1 0 0.6315
48.6358 -7.9982 131750 -6.73797 -32.4236 225.875 892.958 -13 90 1 0 0.6315
69.097 0.104589 131750 1.88432 -38.0924 218.744 870.954 -13 92 1 0 0.6315
-1.07801 68.9283 131750 29.5106 2.0257 230.06 988.035 -13 97 1 0 0.6315
-29.1864 -10.3262 131750 -6.74954 8.93951 207.207 972.813 -13 99 1 0 0.6315
23.1263 38.2149 131750 2.16323 -16.0787 201.495 868.33 -13 108 1 0 0.6315
12.7792 -10.5603 131750 -8.08135 -2.88413 201.421 877.343 -13 111 1 0 0.6315
35.3294 -12.0284 131750 0.926022 -8.60992 231.471 917.655 -13 119 1 0 0.6315
-31.4243 22.6503 131750 4.03749 21.795 215.573 883.76 -13 122 1 0 0.6315
-44.2694 -44.9581 131750 -37.3922 0.603125 211.359 923.745 -13 127 1 0 0.6315
-2.04976 -25.959 131750 -4.91562 10.7979 181.529 1065.29 -13 129 1 0 0.6315
-28.4908 -1.14074 131750 -13.4328 18.5426 210.637 865.276 -13 130 1 0 0.6315
4.65938 -22.1739 131750 1.03979 5.1704 201.627 889.531 -13 136 1 0 0.6315
18.706 4.79566 131750 -15.1277 -2.74617 212.682 874.404 -13 144 1 0 0.6315
-32.7374 58.6938 131750 27.5209 -0.572399 223.508 902.273 -13 147 1 0 0.6315
25.1844 35.2031 131750 11.3018 -6.76787 237.27 1114.27 -13 148 1 0 0.6315
-31.739 14.6468 131750 11.5852 1.04069 226.352 846.715 -13 156 1 0 0.6315
29.1047 39.8566 131750 22.9348 -18.4801 235.292 858.972 -13 157 1 0 0.6315
-4.04812 23.9234 131750 -3.7983 13.3157 218.009 914.313 -13 160 1 0 0.6315
-27.9744 10.4932 131750 20.5882 20.7214 215.116 889.911 -13 169 1 0 0.6315
9.87492 -1.89463 131750 5.11592 1.89156 215.389 865.14 -13 172 1 0 0.6315
-7.32361 -30.8435 131750 -3.21182 9.96429 208.39 849.844 -13 179 1 0 0.6315
13.6414 -8.3115 131750 -4.42563 19.7089 211.819 877.704 -13 182 1 0 0.6315
-89.8738 7.57546 131750 8.75534 44.7527 187.44 973.085 -13 189 1 0 0.6315
-26.1645 2.96996 131750 -14.155 20.3224 202.751 890.094 -13 195 1 0 0.6315
-0.96967 22.71 131750 14.2424 8.38506 188.387 862.261 -13 196 1 0 0.6315
11.3753 43.9782 131750 13.6783 -5.10714 226.568 942.223 -13 197 1 0 0.6315
12.2809 -29.5714 131750 -13.2974 -17.8872 204.65 908.444 -13 198 1 0 0.6315
-76.9369 -11.9894 131750 -7.92136 37.541 189.894 896.113 -13 199 1 0 0.6315
16.8364 -4.8315 131750 -7.9493 -4.19106 187.199 864.902 -13 200 1 0 0.6315
0.266259 -6.28652 131750 14.0684 18.2785 201.053 948.211 -13 203 1 0 0.6315
23.2071 15.3499 131750 49.5992 10.6167 137.058 809.447 -13 204 1 0 0.6315
44.4892 56.3542 131750 33.671 -5.9745 212.678 889.987 -13 208 1 0 0.6315
-14.5339 19.8446 131750 23.3283 1.15929 201.286 856.144 -13 211 1 0 0.6315
15.1265 38.1446 131750 22.01 -6.6678 246.336 864.91 -13 216 1 0 0.6315
-9.76541 -66.316 131750 -24.6557 25.8062 199.893 991.432 -13 222 1 0 0.6315
-15.8223 -49.6001 131750 -37.457 8.46091 180.064 843.77 -13 223 1 0 0.6315
-3.77681 -3.51718 131750 11.3521 -3.11993 212.209 880.432 -13 225 1 0 0.6315
-25.9754 -32.4544 131750 -3.33755 21.3185 213.058 911.401 -13 227 1 0 0.6315
-44.1396 -9.87626 131750 -18.7045 14.2467 233.269 889.917 -13 228 1 0 0.6315
4.41373 -35.4121 131750 -14.916 7.74764 216.115 939.055 -13 229 1 0 0.6315
