# TuneParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -2 Track 1
0 0 0 0 0 221.8 0 -13 -2 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 17.6535 
4.7266e-06 1.09241e-06 10 0.000210417 4.77184e-05 221.991 0.0369448 -13 -2 1 0 1 1.69925e-05 -7.03888e-05 1.95465 0 0 16.8948 
1.90081e-05 4.22833e-06 20 0.000424564 9.07986e-05 222.174 0.0738839 -13 -2 1 0 1 1.73337e-05 -7.12413e-05 1.96128 0 0 16.0401 
4.29955e-05 9.1933e-06 30 0.00064236 0.000129104 222.346 0.110818 -13 -2 1 0 1 1.76626e-05 -7.211e-05 1.96938 0 0 15.0944 
7.68375e-05 1.57674e-05 40 0.000863737 0.000162517 222.508 0.147746 -13 -2 1 0 1 1.79771e-05 -7.29826e-05 1.97791 0 0 14.063 
0.000120681 2.37248e-05 50 0.00108862 0.000190874 222.657 0.18467 -13 -2 1 0 1 1.8318e-05 -7.38822e-05 1.98736 0 0 12.9518 
0.00017467 3.28337e-05 60 0.00131692 0.000214001 222.794 0.221589 -13 -2 1 0 1 1.86403e-05 -7.48001e-05 1.9981 0 0 11.7672 
0.000238947 4.28549e-05 70 0.00154857 0.00023174 222.918 0.258505 -13 -2 1 0 1 1.89438e-05 -7.57224e-05 2.00968 0 0 10.5158 
0.0002763 4.81983e-05 75 0.00166562 0.000238518 222.974 0.276961 -13 -2 1 0 1 1.91135e-05 -7.62027e-05 2.01585 0 0 9.86735 
0.000356272 5.91226e-05 85 0.00190223 0.000248716 223.076 0.313871 -13 -2 1 0 1 2.33992e-05 -7.76383e-05 2.03264 0 0 8.52937 
0.000446921 7.06334e-05 95 0.0021435 0.000263949 223.163 0.350779 -13 -2 1 0 1 2.37336e-05 -7.86185e-05 2.04645 0 0 7.14307 
0.000548423 8.2686e-05 105 0.0023881 0.000273031 223.234 0.387684 -13 -2 1 0 1 2.40384e-05 -7.96187e-05 2.06177 0 0 5.71631 
0.000660925 9.50001e-05 115 0.00263593 0.000275728 223.289 0.424587 -13 -2 1 0 1 2.43161e-05 -8.06224e-05 2.0777 0 0 4.25717 
0.000784572 0.000107284 125 0.00288688 0.000271762 223.328 0.461489 -13 -2 1 0 1 2.46144e-05 -8.16563e-05 2.09449 0 0 2.77393 
0.000919504 0.000119234 135 0.00314078 0.000260838 223.35 0.49839 -13 -2 1 0 1 2.48815e-05 -8.27086e-05 2.11265 0 0 1.27498 
0.00106586 0.000130534 145 0.0033975 0.000242705 223.356 0.53529 -13 -2 1 0 1 2.51169e-05 -8.37621e-05 2.13137 0 0 -0.231186 
0.00122377 0.000140854 155 0.00365687 0.000217035 223.345 0.57219 -13 -2 1 0 1 2.53715e-05 -8.48449e-05 2.15086 0 0 -1.73604 
0.00139336 0.000149852 165 0.0039187 0.000183531 223.318 0.609091 -13 -2 1 0 1 2.55956e-05 -8.59431e-05 2.17154 0 0 -3.23107 
0.00157476 0.00015717 175 0.00418278 0.000141903 223.274 0.645993 -13 -2 1 0 1 2.57859e-05 -8.70386e-05 2.1926 0 0 -4.70781 
0.00176808 0.000162437 185 0.00444889 9.18447e-05 223.214 0.682897 -13 -2 1 0 1 2.59999e-05 -8.81609e-05 2.21432 0 0 -6.15788 
0.00197342 0.000165268 195 0.00471676 3.30382e-05 223.138 0.719803 -13 -2 1 0 1 2.61865e-05 -8.92947e-05 2.23688 0 0 -7.57308 
0.00207125 0.000165266 199.5 0.00483782 3.66597e-06 223.098 0.736411 -13 -2 1 0 1 2.62668e-05 -8.98005e-05 2.24681 0 0 -8.1964 
0.00207393 0.000165249 199.62 0.00484014 2.85586e-06 223.057 0.736854 -13 -2 1 0 1 2.62342e-05 -8.93841e-05 2.24707 0 0 -7.19163e-26 
0.00208017 0.000165208 199.9 0.00484764 9.61521e-07 223.057 0.737888 -13 -2 1 0 1 2.62384e-05 -8.94143e-05 2.24769 0 0 0 
0.00208463 0.000165177 200.1 0.00485298 -3.95959e-07 223.055 0.738626 -13 -2 1 0 1 2.62416e-05 -8.94362e-05 2.24815 0 0 0 
0.00209089 0.000165132 200.38 0.00486048 -2.30259e-06 223.055 0.739659 -13 -2 1 0 1 2.62455e-05 -8.94674e-05 2.2488 0 0 1.73183e-25 
0.00209358 0.000165112 200.5 0.0048628 -3.12132e-06 223.014 0.740102 -13 -2 1 0 1 2.62537e-05 -8.95518e-05 2.24908 0 0 19.7749 
0.00231754 0.000163373 210.5 0.00513182 -7.59658e-05 223.231 0.77701 -13 -2 1 0 1 2.6436e-05 -9.07172e-05 2.27248 0 0 19.4934 
0.00255337 0.000158172 220.5 0.00540197 -0.000157934 223.445 0.81391 -13 -2 1 0 1 2.65995e-05 -9.18849e-05 2.29553 0 0 19.1014 
0.00280107 0.0001491 230.5 0.00567296 -0.000249235 223.654 0.850805 -13 -2 1 0 1 2.67985e-05 -9.30839e-05 2.31928 0 0 18.601 
0.00306067 0.000135745 240.5 0.0059445 -0.000350044 223.856 0.887693 -13 -2 1 0 1 2.69946e-05 -9.43036e-05 2.34273 0 0 17.9953 
0.00333217 0.000117686 250.5 0.00621629 -0.000460477 224.051 0.924576 -13 -2 1 0 1 2.71874e-05 -9.55239e-05 2.36631 0 0 17.2876 
0.00361556 9.44985e-05 260.5 0.00648802 -0.000580623 224.238 0.961452 -13 -2 1 0 1 2.74344e-05 -9.67761e-05 2.38946 0 0 16.482 
0.00391083 6.57565e-05 270.5 0.00675935 -0.000710547 224.415 0.998323 -13 -2 1 0 1 2.7704e-05 -9.80488e-05 2.41255 0 0 15.5831 
0.00421795 3.10321e-05 280.5 0.00702997 -0.00085022 224.582 1.03519 -13 -2 1 0 1 2.79887e-05 -9.93213e-05 2.43453 0 0 14.5961 
0.00453687 -1.01004e-05 290.5 0.00729953 -0.000999574 224.738 1.07205 -13 -2 1 0 1 2.83596e-05 -0.000100627 2.45652 0 0 13.5265 
0.00486753 -5.80628e-05 300.5 0.00756771 -0.0011585 224.881 1.10891 -13 -2 1 0 1 2.87801e-05 -0.000101956 2.47698 0 0 12.3805 
0.00520988 -0.000113269 310.5 0.00783419 -0.00132678 225.011 1.14576 -13 -2 1 0 1 2.92487e-05 -0.000103285 2.49666 0 0 11.1645 
0.00556384 -0.000176126 320.5 0.00809867 -0.00150415 225.127 1.18261 -13 -2 1 0 1 2.98337e-05 -0.000104653 2.51518 0 0 9.88547 
0.00572831 -0.000208031 325 0.00821695 -0.00158685 225.175 1.19919 -13 -2 1 0 1 3.01037e-05 -0.000105266 2.52283 0 0 9.29124 
0.00609895 -0.000282672 335 0.008478 -0.00177676 225.27 1.23603 -13 -2 1 0 1 3.08368e-05 -0.000106672 2.53952 0 0 7.93369 
0.00648098 -0.000365895 345 0.00873639 -0.00197477 225.35 1.27288 -13 -2 1 0 1 3.16762e-05 -0.000108107 2.55386 0 0 6.53134 
0.00687428 -0.000458047 355 0.00899191 -0.00218033 225.414 1.30972 -13 -2 1 0 1 3.26088e-05 -0.000109548 2.56638 0 0 5.09214 
0.00727875 -0.000559449 365 0.00924439 -0.00239278 225.462 1.34655 -13 -2 1 0 1 3.37277e-05 -0.000111045 2.57756 0 0 3.62419 
0.00769428 -0.000670396 375 0.00949372 -0.00261143 225.494 1.38339 -13 -2 1 0 1 3.49925e-05 -0.000112584 2.58563 0 0 2.13579 
0.00812075 -0.000791149 385 0.00973984 -0.00283545 225.509 1.42023 -13 -2 1 0 1 3.63889e-05 -0.000114139 2.59143 0 0 0.635346 
0.00855805 -0.000921935 395 0.00998279 -0.00306395 225.508 1.45706 -13 -2 1 0 1 3.80141e-05 -0.000115766 2.59548 0 0 -0.868687 
0.00900607 -0.00106294 405 0.0102226 -0.00329597 225.49 1.4939 -13 -2 1 0 1 3.98209e-05 -0.000117449 2.59572 0 0 -2.36782 
0.00946472 -0.00121431 415 0.0104595 -0.00353047 225.456 1.53074 -13 -2 1 0 1 4.17952e-05 -0.000119162 2.59328 0 0 -3.85359 
0.0099339 -0.00137615 425 0.0106938 -0.00376628 225.405 1.56758 -13 -2 1 0 1 4.40378e-05 -0.000120965 2.58872 0 0 -5.31761 
0.0104135 -0.0015485 435 0.0109257 -0.00400226 225.339 1.60442 -13 -2 1 0 1 4.649e-05 -0.000122842 2.57977 0 0 -6.75163 
0.0109036 -0.00173136 445 0.0111557 -0.00423714 225.256 1.64126 -13 -2 1 0 1 4.91391e-05 -0.000124765 2.56777 0 0 -8.14753 
0.0111287 -0.00181834 449.5 0.0112587 -0.00434212 225.214 1.65784 -13 -2 1 0 1 5.04556e-05 -0.000125686 2.56156 0 0 -8.76114 
0.0111348 -0.00182071 449.62 0.0112593 -0.0043441 225.173 1.65828 -13 -2 1 0 1 5.08628e-05 -0.000123438 2.5614 0 0 -7.68592e-26 
0.0111489 -0.00182625 449.9 0.0112656 -0.00435058 225.173 1.65931 -13 -2 1 0 1 5.09461e-05 -0.000123494 2.56101 0 0 0 
0.011159 -0.00183022 450.1 0.0112699 -0.00435518 225.171 1.66005 -13 -2 1 0 1 5.10059e-05 -0.000123534 2.56072 0 0 0 
0.0111732 -0.00183578 450.38 0.0112761 -0.00436166 225.171 1.66108 -13 -2 1 0 1 5.10896e-05 -0.000123591 2.5603 0 0 1.72287e-25 
0.0111792 -0.00183816 450.5 0.0112767 -0.00436363 225.13 1.66152 -13 -2 1 0 1 5.10503e-05 -0.000124073 2.56012 0 0 19.672 
0.0116849 -0.002037 460.5 0.0114999 -0.00459292 225.346 1.69837 -13 -2 1 0 1 5.40602e-05 -0.000126337 2.5426 0 0 19.3452 
0.0121999 -0.00224571 470.5 0.0117238 -0.00481701 225.557 1.73521 -13 -2 1 0 1 5.7372e-05 -0.000128748 2.5227 0 0 18.9091 
0.0127244 -0.00246402 480.5 0.0119493 -0.00503455 225.763 1.77204 -13 -2 1 0 1 6.08986e-05 -0.000131291 2.49781 0 0 18.3661 
0.0132585 -0.00269159 490.5 0.0121773 -0.00524415 225.962 1.80886 -13 -2 1 0 1 6.46435e-05 -0.00013394 2.46951 0 0 17.7193 
0.0138023 -0.00292804 500.5 0.0124091 -0.00544439 226.154 1.84568 -13 -2 1 0 1 6.86945e-05 -0.000136749 2.43821 0 0 16.9726 
0.014356 -0.00317291 510.5 0.0126458 -0.00563389 226.337 1.8825 -13 -2 1 0 1 7.29598e-05 -0.0001397 2.40217 0 0 16.13 
0.0149198 -0.00342569 520.5 0.0128886 -0.00581122 226.51 1.91931 -13 -2 1 0 1 7.74344e-05 -0.000142758 2.36217 0 0 15.1965 
0.0154941 -0.00368582 530.5 0.0131389 -0.00597497 226.672 1.95611 -13 -2 1 0 1 8.22321e-05 -0.000145984 2.31947 0 0 14.1773 
0.0160792 -0.00395267 540.5 0.0133979 -0.00612377 226.822 1.99291 -13 -2 1 0 1 8.72112e-05 -0.000149344 2.27166 0 0 13.0782 
0.0166756 -0.00422554 550.5 0.013667 -0.00625618 226.96 2.02971 -13 -2 1 0 1 9.24003e-05 -0.000152807 2.2202 0 0 11.9054 
0.0172838 -0.00450371 560.5 0.0139476 -0.0063708 227.085 2.0665 -13 -2 1 0 1 9.79037e-05 -0.000156429 2.16572 0 0 10.6656 
0.0179042 -0.00478636 570.5 0.0142411 -0.00646627 227.195 2.10329 -13 -2 1 0 1 0.000103563 -0.000160168 2.10664 0 0 9.36569 
0.0181893 -0.00491519 575 0.0143778 -0.00650259 227.24 2.11984 -13 -2 1 0 1 0.000106219 -0.000161877 2.07932 0 0 8.76309 
0.0188287 -0.0052028 585 0.0146924 -0.00656774 227.329 2.15663 -13 -2 1 0 1 0.000112171 -0.000165772 2.01467 0 0 7.38923 
0.0194821 -0.00549268 595 0.0150231 -0.00661025 227.403 2.19341 -13 -2 1 0 1 0.000118318 -0.000169732 1.94644 0 0 5.97378 
0.0201503 -0.00578382 605 0.0153713 -0.00662868 227.461 2.23019 -13 -2 1 0 1 0.000124791 -0.000173828 1.87562 0 0 4.52473 
0.020834 -0.00607515 615 0.0157381 -0.00662162 227.503 2.26697 -13 -2 1 0 1 0.000131324 -0.000177975 1.80041 0 0 3.05022 
0.0215341 -0.00636554 625 0.0161245 -0.00658749 227.528 2.30375 -13 -2 1 0 1 0.000138039 -0.000182148 1.72174 0 0 1.55856 
0.0222516 -0.00665379 635 0.0165317 -0.00652484 227.537 2.34052 -13 -2 1 0 1 0.000145071 -0.000186419 1.64071 0 0 0.0581264 
0.0229876 -0.00693863 645 0.0169605 -0.00643206 227.529 2.3773 -13 -2 1 0 1 0.00015212 -0.000190688 1.55582 0 0 -1.44263 
0.0237428 -0.00721872 655 0.0174116 -0.00630746 227.505 2.41408 -13 -2 1 0 1 0.000159332 -0.00019493 1.46767 0 0 -2.93528 
0.0245186 -0.00749264 665 0.0178856 -0.0061494 227.465 2.45086 -13 -2 1 0 1 0.000166852 -0.000199222 1.37744 0 0 -4.41141 
0.0253158 -0.00775889 675 0.0183829 -0.00595608 227.408 2.48764 -13 -2 1 0 1 0.000174351 -0.000203449 1.28398 0 0 -5.86273 
0.0261357 -0.00801592 685 0.0189038 -0.00572557 227.335 2.52442 -13 -2 1 0 1 0.000181993 -0.000207589 1.18749 0 0 -7.28106 
0.0269792 -0.00826204 695 0.0194484 -0.005456 227.248 2.5612 -13 -2 1 0 1 0.000189932 -0.000211719 1.08924 0 0 -8.65842 
0.02737 -0.00836707 699.5 0.0197011 -0.00532138 227.203 2.57776 -13 -2 1 0 1 0.000193398 -0.000213494 1.04375 0 0 -9.26279 
0.0273805 -0.0083698 699.62 0.0197041 -0.00531666 227.162 2.5782 -13 -2 1 0 1 0.000195175 -0.000208029 1.04253 0 0 -8.12496e-26 
0.0274051 -0.00837615 699.9 0.0197195 -0.00530785 227.162 2.57923 -13 -2 1 0 1 0.000195395 -0.000208139 1.0397 0 0 0 
0.0282855 -0.00860255 709.9 0.0202765 -0.00496953 227.095 2.61602 -13 -2 1 0 1 0.000203481 -0.000212176 0.937978 0 0 0 
0.0291912 -0.00881315 719.9 0.0208564 -0.00458681 227.029 2.65281 -13 -2 1 0 1 0.000211467 -0.000216083 0.833889 0 0 0 
0.0301232 -0.00900593 729.9 0.0214584 -0.00415749 226.963 2.6896 -13 -2 1 0 1 0.000219538 -0.00021984 0.72732 0 0 0 
0.0310825 -0.00917879 739.9 0.0220817 -0.00367947 226.896 2.72639 -13 -2 1 0 1 0.000227838 -0.000223524 0.61939 0 0 0 
0.0320699 -0.00932951 749.9 0.0227248 -0.00315045 226.83 2.76319 -13 -2 1 0 1 0.000236024 -0.000227019 0.509913 0 0 0 
0.0330864 -0.00945578 759.9 0.0233863 -0.002568 226.764 2.79999 -13 -2 1 0 1 0.000244219 -0.000230278 0.398103 0 0 0 
0.0341328 -0.00955518 769.9 0.0240641 -0.00192988 226.697 2.83678 -13 -2 1 0 1 0.000252631 -0.000233402 0.285461 0 0 0 
0.0352096 -0.00962518 779.9 0.024756 -0.00123364 226.631 2.87359 -13 -2 1 0 1 0.000260867 -0.000236261 0.171706 0 0 0 
0.0363177 -0.00966309 789.9 0.0254624 -0.000470905 226.565 2.91039 -13 -2 1 0 1 0.000273163 -0.000241166 0.052298 0 0 0 
0.0374575 -0.00966572 799.9 0.0261813 0.000362475 226.498 2.94719 -13 -2 1 0 1 0.000281519 -0.000243506 -0.0639044 0 0 0 
0.0386296 -0.00963011 809.9 0.026905 0.0012612 226.432 2.984 -13 -2 1 0 1 0.000289663 -0.000245514 -0.180516 0 0 0 
0.039834 -0.00955331 819.9 0.0276298 0.00222762 226.365 3.02081 -13 -2 1 0 1 0.000297623 -0.000247108 -0.298662 0 0 0 
0.0410707 -0.00943226 829.9 0.0283513 0.00326373 226.299 3.05762 -13 -2 1 0 1 0.000305662 -0.000248417 -0.416906 0 0 0 
0.0423395 -0.0092638 839.9 0.0290647 0.00437145 226.233 3.09444 -13 -2 1 0 1 0.000313392 -0.000249322 -0.535173 0 0 0 
0.0433929 -0.00908634 848 0.0296332 0.00532251 226.179 3.12426 -13 -2 1 0 1 0.000319431 -0.00024967 -0.631786 0 0 0 
