#BLTrackFile VirtualDetector/Det2
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
31.5472 -64.6719 8450.2 3.38184 -13.0261 275.562 445.115 -13 1 1 0 0.6315
20.0027 1.21846 8450.2 -23.9756 6.58824 197.144 414.586 -13 2 1 0 0.6315
-66.7058 28.3534 8450.2 14.4698 -3.76583 230.344 401.793 -13 3 1 0 0.6315
-50.5509 -95.5232 8450.2 66.4013 10.6861 380.609 383.183 -13 7 1 0 0.6315
-5.24046 -15.0397 8450.2 31.4733 3.18878 230.667 390.471 -13 8 1 0 0.6315
-49.5983 99.5138 8450.2 -5.68394 -8.59583 297.31 392.907 -13 10 1 0 0.6315
-17.9834 109.311 8450.2 -28.8169 -20.0981 234.619 408.562 -13 12 1 0 0.6315
-5.28561 -55.0762 8450.2 12.259 -4.01104 219.926 393.903 -13 14 1 0 0.6315
97.3352 -1.07225 8450.2 -28.0277 43.778 285.799 392.352 -13 15 1 0 0.6315
88.0519 -36.6708 8450.2 59.5058 13.6782 939.269 371.991 -13 17 1 0 0.6315
121.031 -18.3128 8450.2 2.30104 38.9979 292.992 461.129 -13 18 1 0 0.6315
-147.008 2.87317 8450.2 7.408 -25.7713 287.59 429.686 -13 23 1 0 0.6315
27.2699 102.581 8450.2 -86.7413 -19.7384 205.326 391.898 -13 26 1 0 0.6315
3.10031 95.746 8450.2 -17.7119 -17.8713 486.217 382.879 -13 30 1 0 0.6315
91.2281 13.2376 8450.2 -42.0462 40.9641 232.841 417.765 -13 33 1 0 0.6315
110.362 -98.9029 8450.2 -9.833 94.3867 777.556 376.266 -13 39 1 0 0.6315
-42.6821 19.8636 8450.2 -4.29324 -25.3186 218.488 463.974 -13 40 1 0 0.6315
-33.2805 -32.6191 8450.2 21.6607 -2.86074 246.56 513.016 -13 41 1 0 0.6315
-81.5876 114.267 8450.2 -35.4946 -64.5231 218.874 428.316 -13 45 1 0 0.6315
58.4654 -61.226 8450.2 24.8022 42.125 279.096 590.252 -13 46 1 0 0.6315
-67.9823 -46.3966 8450.2 6.86347 -84.41 314.508 414.202 -13 47 1 0 0.6315
21.5752 -48.1392 8450.2 7.42932 24.232 290.23 405.481 -13 49 1 0 0.6315
70.0774 39.3357 8450.2 -86.6463 42.369 621.388 373.463 -13 52 1 0 0.6315
53.6711 72.9642 8450.2 -50.5616 12.3913 274.205 467.035 -13 53 1 0 0.6315
7.06292 -64.0803 8450.2 25.4613 4.81333 261.267 448 -13 55 1 0 0.6315
19.7209 16.7104 8450.2 12.2993 58.3795 236.647 401.786 -13 63 1 0 0.6315
-24.2969 -49.0708 8450.2 4.96818 8.14525 447.677 381.919 -13 64 1 0 0.6315
-52.1231 -71.239 8450.2 -2.59117 -12.5821 202.027 405.377 -13 70 1 0 0.6315
-20.4373 23.5907 8450.2 0.366371 6.03519 212.843 386.147 -13 71 1 0 0.6315
16.0427 43.9891 8450.2 0.0971546 24.8735 170.562 405.092 -13 72 1 0 0.6315
28.1271 68.4625 8450.2 -28.3776 6.89061 204 411.261 -13 73 1 0 0.6315
-12.7711 -58.9058 8450.2 68.2846 -3.64775 260.945 436.721 -13 75 1 0 0.6315
-32.0901 21.8641 8450.2 -19.905 26.527 226.429 460.364 -13 76 1 0 0.6315
-20.5416 25.9727 8450.2 -9.4293 -22.5331 193.752 686.481 -13 77 1 0 0.6315
-38.3457 74.4171 8450.2 0.348097 -15.2124 282.011 460.435 -13 78 1 0 0.6315
