#BLTrackFile VirtualDetector/DetLast
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
20.068 -16.9456 131750 2.21462 -2.70649 220.672 874.759 -13 2 1 0 0.6315
4.49666 22.9028 131750 14.948 -6.45161 222.777 862.304 -13 3 1 0 0.6315
37.1033 -14.6204 131750 -11.7086 -18.268 198.988 849.774 -13 8 1 0 0.6315
13.6009 -16.1869 131750 -7.72229 -0.0998906 225.886 852.865 -13 10 1 0 0.6315
-1.02176 -18.5142 131750 -7.61429 -5.13062 191.789 868.314 -13 12 1 0 0.6315
-68.5471 -8.40971 131750 -4.17869 30.5947 175.7 920.875 -13 18 1 0 0.6315
14.8593 -25.0046 131750 5.12263 -2.45029 205.826 889.841 -13 23 1 0 0.6315
19.7653 1.99424 131750 -5.38746 -12.7956 222.162 877.364 -13 33 1 0 0.6315
-52.7063 33.2425 131750 19.8187 18.3615 221.002 923.519 -13 40 1 0 0.6315
29.2256 15.839 131750 -9.62147 -20.8351 218.525 972.91 -13 41 1 0 0.6315
10.9516 -19.0682 131750 -8.81227 -14.6341 214.259 1049.62 -13 46 1 0 0.6315
-10.8277 10.625 131750 -5.2185 13.538 180.602 865.098 -13 49 1 0 0.6315
17.1864 -25.0028 131750 -13.5065 11.1503 208.108 926.805 -13 53 1 0 0.6315
43.9076 37.9975 131750 14.6739 -23.39 231.382 907.903 -13 55 1 0 0.6315
-79.6864 65.1988 131750 15.4618 38.3859 220.42 862.286 -13 63 1 0 0.6315
-19.0128 -17.9169 131750 8.98614 14.5954 227.312 846.724 -13 71 1 0 0.6315
-54.2434 45.137 131750 8.87482 14.2194 210.31 895.835 -13 75 1 0 0.6315
-15.5687 44.9961 131750 19.4625 21.4816 195.943 921.085 -13 76 1 0 0.6315
2.61101 -10.845 131750 1.46982 11.8927 228.563 895.947 -13 81 1 0 0.6315
-12.1805 77.6988 131750 24.762 14.4167 205.254 850.29 -13 83 1 0 0.6315
54.2724 85.2762 131750 51.3644 -5.53744 277.068 856.204 -13 88 1 0 0.6315
-24.9028 -4.53109 131750 -20.2396 16.5048 209.494 892.8 -13 89 1 0 0.6315
46.537 -30.2652 131750 -5.83914 -19.1719 222.642 892.997 -13 90 1 0 0.6315
-21.006 70.8863 131750 22.3634 -14.8749 229.173 871.485 -13 92 1 0 0.6315
8.95197 -3.19531 131750 -3.36589 -16.2051 194.733 865.202 -13 96 1 0 0.6315
-4.94843 8.90476 131750 -9.90742 8.88801 209.052 988.17 -13 97 1 0 0.6315
-34.3967 32.9231 131750 16.3366 22.471 228.713 972.894 -13 99 1 0 0.6315
35.63 -41.3331 131750 -26.7355 -18.8424 216.542 868.151 -13 108 1 0 0.6315
62.9833 8.63368 131750 1.763 -16.8411 205.912 858.846 -13 109 1 0 0.6315
-47.0979 -11.9949 131750 -18.3191 13.9913 206.55 877.367 -13 111 1 0 0.6315
-22.1839 19.941 131750 4.46948 23.8868 217.662 917.441 -13 119 1 0 0.6315
-8.98354 -7.63449 131750 -7.20209 16.5537 218.17 883.609 -13 122 1 0 0.6315
20.7113 20.3021 131750 25.5179 -7.72447 226.714 923.837 -13 127 1 0 0.6315
-44.4879 -23.0836 131750 -3.99881 25.3482 226.561 1065.35 -13 129 1 0 0.6315
2.26792 -48.0833 131750 -20.8017 10.2882 189.381 865.189 -13 130 1 0 0.6315
3.23337 -63.2027 131750 -35.3586 -35.6176 712.96 786.183 -13 135 1 0 0.6315
33.0688 66.9773 131750 23.0143 -21.9679 238.012 889.781 -13 136 1 0 0.6315
52.6531 47.8598 131750 36.0508 -25.0029 252.86 807.156 -13 137 1 0 0.6315
-70.4981 -1.37478 131750 7.21575 25.2218 242.297 877.369 -13 140 1 0 0.6315
12.3633 3.37958 131750 9.76648 32.3796 217.565 874.356 -13 144 1 0 0.6315
-73.6328 27.5406 131750 11.2385 29.7422 206.196 853.382 -13 150 1 0 0.6315
-34.6174 11.0126 131750 9.18734 16.8503 202.341 847.06 -13 156 1 0 0.6315
