# g4beamline profile
#Z N meanX sigmaX meanY sigmaY emitX emitY emitTrans betaX betaY betaTrans alphaX alphaY alphaTrans meanP
#mm - mm mm mm mm mm-rad mm-rad mm-rad mm mm mm - - - MeV/c
8200.0 90 -12.134 40.725 17.053 40.783 10.83 12.13 6.442 507.1 508.5 507.8 0.3782 0.5002 0.4392 214.7
8210.0 90 -12.298 40.092 16.682 39.791 10.7 11.71 6.492 487.8 480.5 484.1 0.4375 0.4687 0.4531 214.8
8220.0 90 -12.388 39.358 16.338 38.908 10.63 11.24 6.537 467.2 456.5 461.9 0.477 0.4387 0.4579 214.9
8230.0 90 -12.411 38.577 16.033 38.111 10.57 10.77 6.586 445.7 435 440.4 0.4919 0.4136 0.4528 214.9
8240.0 90 -12.383 37.816 15.775 37.371 10.53 10.31 6.63 425.8 415.8 420.8 0.4868 0.3946 0.4407 215
8250.0 90 -12.313 37.129 15.572 36.666 10.47 9.886 6.674 408.1 398 403 0.4635 0.3813 0.4224 215.1
8260.0 90 -12.216 36.559 15.428 35.978 10.4 9.541 6.719 393.3 380.9 387.1 0.4279 0.3694 0.3986 215.2
8270.0 90 -12.101 36.130 15.344 35.305 10.29 9.267 6.755 382.3 365.1 373.7 0.3888 0.3558 0.3723 215.2
8280.0 90 -11.979 35.843 15.320 34.663 10.14 9.064 6.784 374.9 350.7 362.8 0.3515 0.3336 0.3426 215.3
8290.0 90 -11.862 35.672 15.357 34.086 9.95 8.958 6.81 370.2 338.1 354.1 0.3229 0.2997 0.3113 215.3
8300.0 90 -11.763 35.563 15.447 33.622 9.738 8.904 6.834 366.9 328 347.5 0.3031 0.255 0.279 215.4
8310.0 90 -11.688 35.468 15.580 33.317 9.503 8.893 6.856 364 321.2 342.6 0.2945 0.2004 0.2474 215.4
8320.0 90 -11.644 35.338 15.747 33.203 9.266 8.888 6.868 361 318.7 339.8 0.295 0.1393 0.2172 215.4
8330.0 90 -11.632 35.134 15.934 33.286 9.046 8.874 6.878 356.5 320 338.3 0.2977 0.07601 0.1869 215.4
