# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 222.5 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.71443e-06 1.08971e-06 10 0.000210415 4.77254e-05 222.5 0.0369263 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.89696e-05 4.22053e-06 20 0.000424555 9.08201e-05 222.5 0.0738526 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.29311e-05 9.18154e-06 30 0.000642336 0.000129138 222.5 0.110779 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.67611e-05 1.57552e-05 40 0.000863685 0.000162552 222.5 0.147705 -13 -1 1 0 1 1.79746e-05 -7.29702e-05 1.97791 0 0 0 
0.000120618 2.37169e-05 50 0.00108852 0.000190891 222.5 0.184632 -13 -1 1 0 1 1.83153e-05 -7.3861e-05 1.98736 0 0 0 
0.000174656 3.2835e-05 60 0.00131675 0.000213974 222.5 0.221558 -13 -1 1 0 1 1.86343e-05 -7.4768e-05 1.9981 0 0 0 
0.000239027 4.28696e-05 70 0.00154829 0.000231636 222.5 0.258484 -13 -1 1 0 1 1.89354e-05 -7.56762e-05 2.00968 0 0 0 
0.000276452 4.82207e-05 75 0.00166527 0.000238361 222.5 0.276947 -13 -1 1 0 1 1.91039e-05 -7.61481e-05 2.01585 0 0 0 
0.000356594 5.9161e-05 85 0.00190158 0.000247501 222.5 0.313874 -13 -1 1 0 1 1.9394e-05 -7.70776e-05 2.0288 0 0 0 
0.000447426 7.03786e-05 95 0.00214094 0.000250685 222.5 0.3508 -13 -1 1 0 1 1.97044e-05 -7.80338e-05 2.0426 0 0 0 
0.000549093 8.1685e-05 105 0.00238412 0.000254446 222.5 0.387726 -13 -1 1 0 1 2.40199e-05 -7.94985e-05 2.06177 0 0 0 
0.000661782 9.32021e-05 115 0.00263106 0.000256965 222.5 0.424653 -13 -1 1 0 1 2.4296e-05 -8.04739e-05 2.0777 0 0 0 
0.000785637 0.000104683 125 0.00288101 0.0002528 222.5 0.461579 -13 -1 1 0 1 2.45912e-05 -8.14773e-05 2.09449 0 0 0 
0.000920791 0.000115821 135 0.00313381 0.000241657 222.5 0.498505 -13 -1 1 0 1 2.48536e-05 -8.2497e-05 2.11265 0 0 0 
0.00106737 0.000126297 145 0.00338932 0.000223294 222.5 0.535432 -13 -1 1 0 1 2.50862e-05 -8.35158e-05 2.13137 0 0 0 
0.00122549 0.000135779 155 0.00364737 0.000197394 222.5 0.572358 -13 -1 1 0 1 2.53383e-05 -8.45627e-05 2.15086 0 0 0 
0.00139526 0.000143923 165 0.00390774 0.000163672 222.5 0.609284 -13 -1 1 0 1 2.5559e-05 -8.56247e-05 2.17154 0 0 0 
0.00157678 0.00015037 175 0.00417024 0.000121853 222.5 0.646211 -13 -1 1 0 1 2.5748e-05 -8.66836e-05 2.1926 0 0 0 
0.00177014 0.00015475 185 0.00443464 7.16516e-05 222.5 0.683137 -13 -1 1 0 1 2.59643e-05 -8.777e-05 2.21432 0 0 0 
0.00197542 0.00015668 195 0.0047007 1.27708e-05 222.5 0.720063 -13 -1 1 0 1 2.61502e-05 -8.887e-05 2.23688 0 0 0 
0.00207319 0.000156269 199.5 0.0048209 -1.66077e-05 222.5 0.73668 -13 -1 1 0 1 2.6231e-05 -8.93609e-05 2.24681 0 0 0 
0.00207587 0.000156241 199.62 0.00482411 -1.7416e-05 222.5 0.737123 -13 -1 1 0 1 2.62326e-05 -8.93738e-05 2.24707 0 0 0 
0.00208211 0.000156174 199.9 0.00483159 -1.93072e-05 222.5 0.738157 -13 -1 1 0 1 2.62377e-05 -8.94038e-05 2.24769 0 0 0 
0.00208657 0.000156125 200.1 0.00483694 -2.06624e-05 222.5 0.738896 -13 -1 1 0 1 2.624e-05 -8.94258e-05 2.24815 0 0 0 
0.00209282 0.000156055 200.38 0.00484443 -2.25658e-05 222.5 0.73993 -13 -1 1 0 1 2.6244e-05 -8.94569e-05 2.2488 0 0 0 
0.00209551 0.000156023 200.5 0.00484764 -2.33837e-05 222.5 0.740373 -13 -1 1 0 1 2.62464e-05 -8.94701e-05 2.24908 0 0 0 
0.0023194 0.00015337 210.5 0.00511573 -9.6206e-05 222.5 0.777299 -13 -1 1 0 1 2.6426e-05 -9.05878e-05 2.27248 0 0 0 
0.00255537 0.000147237 220.5 0.00538477 -0.000178307 222.5 0.814225 -13 -1 1 0 1 2.65856e-05 -9.17001e-05 2.29553 0 0 0 
0.00280344 0.0001372 230.5 0.00565445 -0.000269903 222.5 0.851152 -13 -1 1 0 1 2.67837e-05 -9.2836e-05 2.31928 0 0 0 
0.00306363 0.00012283 240.5 0.00592444 -0.000371181 222.5 0.888078 -13 -1 1 0 1 2.69788e-05 -9.39849e-05 2.34273 0 0 0 
0.00333597 0.000103689 250.5 0.00619439 -0.000482252 222.5 0.925004 -13 -1 1 0 1 2.71692e-05 -9.51268e-05 2.36631 0 0 0 
0.00362043 7.93339e-05 260.5 0.00646397 -0.00060321 222.5 0.961931 -13 -1 1 0 1 2.74168e-05 -9.62932e-05 2.38946 0 0 0 
0.00391699 4.93189e-05 270.5 0.0067328 -0.000734113 222.5 0.998857 -13 -1 1 0 1 2.76886e-05 -9.74732e-05 2.41255 0 0 0 
0.00422561 1.31979e-05 280.5 0.00700053 -0.000874923 222.5 1.03578 -13 -1 1 0 1 2.79766e-05 -9.86464e-05 2.43453 0 0 0 
0.00454623 -2.9473e-05 290.5 0.00726679 -0.00102556 222.5 1.07271 -13 -1 1 0 1 2.83508e-05 -9.98474e-05 2.45652 0 0 0 
0.00487877 -7.91327e-05 300.5 0.00753121 -0.00118589 222.5 1.10964 -13 -1 1 0 1 2.87793e-05 -0.000101066 2.47698 0 0 0 
