# Ev1Trk1
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event 1 Track 1
-101.17 -1.07102 -700 0 0 250 0 -13 1 1 0 1 -0.000675809 -4.33375e-05 1.98297 0 0 0 
-101.17 -1.07106 -690 0.000106566 -0.00211226 250 0.0362131 -13 1 1 0 1 -0.000732209 -4.4281e-05 1.98282 0 0 0 
-101.17 -1.07119 -680 0.000163656 -0.00439085 250 0.0724263 -13 1 1 0 1 -0.000778728 -4.5122e-05 1.98272 0 0 0 
-101.17 -1.07141 -670 0.000167574 -0.00684042 250 0.108639 -13 1 1 0 1 -0.000853978 -4.62743e-05 1.98249 0 0 0 
-101.17 -1.07174 -660 0.000113937 -0.00947519 250 0.144853 -13 1 1 0 1 -0.000901197 -4.71364e-05 1.98242 0 0 0 
-101.17 -1.07218 -650 -1.26376e-06 -0.0123115 250 0.181066 -13 1 1 0 1 -0.000982253 -4.83597e-05 1.98218 0 0 0 
-101.17 -1.07273 -640 -0.000183064 -0.0153525 250 0.217279 -13 1 1 0 1 -0.00104917 -4.94416e-05 1.98202 0 0 0 
-101.17 -1.07341 -630 -0.000436112 -0.0186176 250 0.253492 -13 1 1 0 1 -0.0011336 -5.0717e-05 1.9818 0 0 0 
-101.17 -1.07422 -620 -0.000765872 -0.0221226 250 0.289705 -13 1 1 0 1 -0.00120551 -5.18636e-05 1.98164 0 0 0 
-101.17 -1.07518 -610 -0.00118174 -0.0259953 250 0.325918 -13 1 1 0 1 -0.0014073 -5.03671e-05 1.97746 0 0 0 
-101.17 -1.07631 -600 -0.00169591 -0.0302928 250 0.362131 -13 1 1 0 1 -0.00148203 -5.15449e-05 1.9773 0 0 0 
-101.17 -1.07761 -590 -0.00231067 -0.03488 250 0.398344 -13 1 1 0 1 -0.00160008 -5.31895e-05 1.97693 0 0 0 
-101.171 -1.0791 -580 -0.00303317 -0.0397619 250 0.434558 -13 1 1 0 1 -0.0017005 -5.46596e-05 1.97666 0 0 0 
-101.171 -1.08079 -570 -0.00387008 -0.0449639 250 0.470771 -13 1 1 0 1 -0.001824 -5.63889e-05 1.9763 0 0 0 
-101.171 -1.0827 -560 -0.0048291 -0.0505068 250 0.506984 -13 1 1 0 1 -0.00193168 -5.79583e-05 1.97602 0 0 0 
-101.171 -1.08484 -550 -0.00591783 -0.0564008 250 0.543197 -13 1 1 0 1 -0.00208685 -6.00531e-05 1.97551 0 0 0 
-101.171 -1.08486 -549.9 -0.0059294 -0.056462 250 0.543559 -13 1 1 0 1 -0.00208798 -6.00696e-05 1.97551 0 0 0 
-101.171 -1.08493 -549.62 -0.00596187 -0.0566334 250 0.544573 -13 1 1 0 1 -0.00209112 -6.01157e-05 1.9755 0 0 0 
-101.171 -1.08496 -549.5 -0.00597581 -0.056707 250 0.545008 -13 1 1 0 1 -0.00209246 -6.01355e-05 1.9755 0 0 0 
-101.171 -1.08735 -539.5 -0.00721016 -0.0629926 250 0.581221 -13 1 1 0 1 -0.00220793 -6.18227e-05 1.97521 0 0 0 
-101.172 -1.09 -529.5 -0.00859152 -0.0696881 250 0.617434 -13 1 1 0 1 -0.00237167 -6.4043e-05 1.97469 0 0 0 
-101.172 -1.09293 -519.5 -0.0101298 -0.0767912 250 0.653647 -13 1 1 0 1 -0.00251762 -6.60939e-05 1.97427 0 0 0 
-101.172 -1.09615 -509.5 -0.0118343 -0.0843399 250 0.68986 -13 1 1 0 1 -0.00269155 -6.84708e-05 1.97374 0 0 0 
-101.173 -1.09968 -499.5 -0.0137156 -0.0923537 250 0.726073 -13 1 1 0 1 -0.00284654 -7.06636e-05 1.9733 0 0 0 
-101.174 -1.10355 -489.5 -0.0157839 -0.100855 250 0.762286 -13 1 1 0 1 -0.00305692 -7.34888e-05 1.9726 0 0 0 
-101.174 -1.10776 -479.5 -0.0180512 -0.109859 250 0.798499 -13 1 1 0 1 -0.00322023 -7.5833e-05 1.97216 0 0 0 
-101.175 -1.11234 -469.5 -0.0205284 -0.119412 250 0.834713 -13 1 1 0 1 -0.00344281 -7.88566e-05 1.97141 0 0 0 
