# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 225 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.66195e-06 1.07804e-06 10 0.000210408 4.77554e-05 225 0.0368512 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.8758e-05 4.17723e-06 20 0.00042453 9.09437e-05 225 0.0737023 -13 -1 1 0 1 1.73344e-05 -7.12384e-05 1.96128 0 0 0 
4.24516e-05 9.09189e-06 30 0.000642283 0.000129419 225 0.110554 -13 -1 1 0 1 1.76599e-05 -7.21039e-05 1.96938 0 0 0 
7.59027e-05 1.56098e-05 40 0.000863599 0.000163059 225 0.147405 -13 -1 1 0 1 1.79747e-05 -7.29702e-05 1.97791 0 0 0 
0.000119268 2.35118e-05 50 0.0010884 0.000191691 225 0.184256 -13 -1 1 0 1 1.83154e-05 -7.3861e-05 1.98736 0 0 0 
0.0001727 3.2572e-05 60 0.00131659 0.000215138 225 0.221107 -13 -1 1 0 1 1.86346e-05 -7.4768e-05 1.9981 0 0 0 
0.000236347 4.25563e-05 70 0.0015481 0.000233239 225 0.257958 -13 -1 1 0 1 1.89361e-05 -7.56762e-05 2.00968 0 0 0 
0.000273352 4.78891e-05 75 0.00166507 0.000240211 225 0.276384 -13 -1 1 0 1 1.91074e-05 -7.61477e-05 2.01585 0 0 0 
0.000352594 5.8802e-05 85 0.00190136 0.000249903 225 0.313235 -13 -1 1 0 1 1.93965e-05 -7.70774e-05 2.0288 0 0 0 
0.000442407 7.00156e-05 95 0.00214072 0.000253719 225 0.350086 -13 -1 1 0 1 1.97089e-05 -7.80334e-05 2.0426 0 0 0 
0.000542935 8.13468e-05 105 0.00238391 0.000258195 225 0.386937 -13 -1 1 0 1 2.4025e-05 -7.94981e-05 2.06177 0 0 0 
0.000654363 9.29199e-05 115 0.00263089 0.000261512 225 0.423788 -13 -1 1 0 1 2.43007e-05 -8.04739e-05 2.0777 0 0 0 
0.000776836 0.000104494 125 0.00288089 0.000258231 225 0.46064 -13 -1 1 0 1 2.4598e-05 -8.14772e-05 2.09449 0 0 0 
0.000910485 0.000115771 135 0.00313379 0.000248063 225 0.497491 -13 -1 1 0 1 2.48619e-05 -8.24971e-05 2.11265 0 0 0 
0.00105544 0.000126439 145 0.00338942 0.000230764 225 0.534342 -13 -1 1 0 1 2.50972e-05 -8.3516e-05 2.13137 0 0 0 
0.00121181 0.000136173 155 0.00364763 0.000206024 225 0.571193 -13 -1 1 0 1 2.53522e-05 -8.45631e-05 2.15086 0 0 0 
0.0013797 0.000144638 165 0.00390821 0.00017356 225 0.608044 -13 -1 1 0 1 2.55747e-05 -8.56254e-05 2.17154 0 0 0 
0.00155923 0.000151483 175 0.00417097 0.000133098 225 0.644895 -13 -1 1 0 1 2.57674e-05 -8.66847e-05 2.1926 0 0 0 
0.00175049 0.000156346 185 0.0044357 8.43521e-05 225 0.681747 -13 -1 1 0 1 2.59841e-05 -8.77719e-05 2.21432 0 0 0 
0.00195354 0.000158853 195 0.00470214 2.70258e-05 225 0.718598 -13 -1 1 0 1 2.61748e-05 -8.88724e-05 2.23688 0 0 0 
0.00205026 0.000158748 199.5 0.00482254 -1.61936e-06 225 0.735181 -13 -1 1 0 1 2.62566e-05 -8.93638e-05 2.24681 0 0 0 
0.00205291 0.000158728 199.62 0.00482576 -2.40786e-06 225 0.735623 -13 -1 1 0 1 2.62582e-05 -8.93767e-05 2.24707 0 0 0 
0.00205908 0.000158683 199.9 0.00483326 -4.25277e-06 225 0.736655 -13 -1 1 0 1 2.62624e-05 -8.94068e-05 2.24769 0 0 0 
0.00206349 0.000158648 200.1 0.00483862 -5.57484e-06 225 0.737392 -13 -1 1 0 1 2.62657e-05 -8.94287e-05 2.24815 0 0 0 
0.00206968 0.000158598 200.38 0.00484612 -7.43184e-06 225 0.738424 -13 -1 1 0 1 2.62696e-05 -8.94599e-05 2.2488 0 0 0 
0.00207234 0.000158576 200.5 0.00484934 -8.22987e-06 225 0.738866 -13 -1 1 0 1 2.62712e-05 -8.94732e-05 2.24908 0 0 0 
0.00229383 0.000156663 210.5 0.00511794 -7.934e-05 225 0.775717 -13 -1 1 0 1 2.64555e-05 -9.05916e-05 2.27248 0 0 0 
0.00252728 0.000151387 220.5 0.00538758 -0.000159629 225 0.812568 -13 -1 1 0 1 2.66187e-05 -9.1705e-05 2.29553 0 0 0 
0.00277274 0.000142335 230.5 0.00565796 -0.000249312 225 0.849419 -13 -1 1 0 1 2.68195e-05 -9.28421e-05 2.31928 0 0 0 
0.00303022 0.000129084 240.5 0.00592874 -0.000348576 225 0.886271 -13 -1 1 0 1 2.70179e-05 -9.39923e-05 2.34273 0 0 0 
0.00329974 0.000111207 250.5 0.00619961 -0.00045754 225 0.923122 -13 -1 1 0 1 2.72114e-05 -9.51356e-05 2.36631 0 0 0 
0.00358129 8.82689e-05 260.5 0.00647023 -0.000576296 225 0.959973 -13 -1 1 0 1 2.74609e-05 -9.63035e-05 2.38946 0 0 0 
0.00387486 5.98342e-05 270.5 0.00674023 -0.000704907 225 0.996824 -13 -1 1 0 1 2.77366e-05 -9.74851e-05 2.41255 0 0 0 
0.00418041 2.54652e-05 280.5 0.00700927 -0.000843339 225 1.03368 -13 -1 1 0 1 2.80256e-05 -9.86599e-05 2.43453 0 0 0 
0.00449789 -1.52736e-05 290.5 0.00727699 -0.000991521 225 1.07053 -13 -1 1 0 1 2.84017e-05 -9.98625e-05 2.45652 0 0 0 
0.00482723 -6.28129e-05 300.5 0.00754303 -0.00114932 225 1.10738 -13 -1 1 0 1 2.88319e-05 -0.000101083 2.47698 0 0 0 
0.00516835 -0.000117575 310.5 0.00780705 -0.00131652 225 1.14423 -13 -1 1 0 1 2.93111e-05 -0.000102299 2.49666 0 0 0 
0.00552115 -0.000179972 320.5 0.00806875 -0.00149282 225 1.18108 -13 -1 1 0 1 2.99054e-05 -0.000103551 2.51518 0 0 0 
0.00568512 -0.000211664 325 0.00818566 -0.00157504 225 1.19766 -13 -1 1 0 1 3.01825e-05 -0.000104111 2.52283 0 0 0 
0.00605467 -0.000285832 335 0.00844343 -0.00176387 225 1.23451 -13 -1 1 0 1 3.09298e-05 -0.000105397 2.53952 0 0 0 
0.00643561 -0.000368572 345 0.00869819 -0.00196074 225 1.27137 -13 -1 1 0 1 3.17853e-05 -0.000106713 2.55386 0 0 0 
0.00682779 -0.00046023 355 0.00894973 -0.00216509 225 1.30822 -13 -1 1 0 1 3.27374e-05 -0.000108036 2.56638 0 0 0 
0.00723109 -0.000561124 365 0.0091979 -0.00237621 225 1.34507 -13 -1 1 0 1 3.38756e-05 -0.000109418 2.57756 0 0 0 
0.00764533 -0.000671539 375 0.00944259 -0.00259339 225 1.38192 -13 -1 1 0 1 3.51621e-05 -0.000110846 2.58563 0 0 0 
0.00807038 -0.000791725 385 0.00968378 -0.00281577 225 1.41877 -13 -1 1 0 1 3.65806e-05 -0.000112295 2.59143 0 0 0 
0.00850606 -0.000921893 395 0.00992153 -0.0030424 225 1.45562 -13 -1 1 0 1 3.82283e-05 -0.000113823 2.59548 0 0 0 
0.00895224 -0.00106221 405 0.0101559 -0.00327231 225 1.49247 -13 -1 1 0 1 4.00587e-05 -0.000115417 2.59572 0 0 0 
0.00940877 -0.0012128 415 0.0103872 -0.00350441 225 1.52932 -13 -1 1 0 1 4.20553e-05 -0.000117052 2.59328 0 0 0 
0.00987551 -0.00137373 425 0.0106158 -0.00373751 225 1.56617 -13 -1 1 0 1 4.43194e-05 -0.000118788 2.58872 0 0 0 
0.0103524 -0.00154502 435 0.0108419 -0.00397045 225 1.60303 -13 -1 1 0 1 4.67902e-05 -0.000120613 2.57977 0 0 0 
0.0108392 -0.00172663 445 0.0110661 -0.00420194 225 1.63988 -13 -1 1 0 1 4.9455e-05 -0.0001225 2.56777 0 0 0 
0.0110628 -0.00181297 449.5 0.0111666 -0.00430527 225 1.65646 -13 -1 1 0 1 5.0778e-05 -0.000123409 2.56156 0 0 0 
0.0110688 -0.00181532 449.62 0.0111693 -0.00430801 225 1.6569 -13 -1 1 0 1 5.08134e-05 -0.000123434 2.5614 0 0 0 
