# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 222.4 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.71655e-06 1.09019e-06 10 0.000210415 4.77241e-05 222.4 0.0369294 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.89781e-05 4.22227e-06 20 0.000424556 9.0815e-05 222.4 0.0738588 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.29505e-05 9.18516e-06 30 0.000642338 0.000129126 222.4 0.110788 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.67959e-05 1.57611e-05 40 0.000863688 0.000162532 222.4 0.147718 -13 -1 1 0 1 1.79746e-05 -7.29702e-05 1.97791 0 0 0 
0.000120673 2.37252e-05 50 0.00108853 0.000190858 222.4 0.184647 -13 -1 1 0 1 1.83139e-05 -7.38613e-05 1.98736 0 0 0 
0.000174736 3.28456e-05 60 0.00131676 0.000213926 222.4 0.221576 -13 -1 1 0 1 1.86343e-05 -7.4768e-05 1.9981 0 0 0 
0.000239136 4.28821e-05 70 0.0015483 0.000231571 222.4 0.258506 -13 -1 1 0 1 1.89354e-05 -7.56762e-05 2.00968 0 0 0 
0.000276577 4.8234e-05 75 0.00166527 0.000238286 222.4 0.27697 -13 -1 1 0 1 1.91052e-05 -7.61479e-05 2.01585 0 0 0 
0.000356756 5.91753e-05 85 0.00190159 0.000247403 222.4 0.3139 -13 -1 1 0 1 1.9394e-05 -7.70776e-05 2.0288 0 0 0 
0.000447629 7.0393e-05 95 0.00214095 0.000250562 222.4 0.350829 -13 -1 1 0 1 1.97044e-05 -7.80338e-05 2.0426 0 0 0 
0.000549342 8.16983e-05 105 0.00238413 0.000254294 222.4 0.387758 -13 -1 1 0 1 2.40198e-05 -7.94984e-05 2.06177 0 0 0 
0.000662082 9.3213e-05 115 0.00263106 0.000256781 222.4 0.424688 -13 -1 1 0 1 2.42944e-05 -8.04741e-05 2.0777 0 0 0 
0.000785994 0.00010469 125 0.00288101 0.000252578 222.4 0.461617 -13 -1 1 0 1 2.45895e-05 -8.14775e-05 2.09449 0 0 0 
0.000921209 0.000115822 135 0.00313382 0.000241396 222.4 0.498547 -13 -1 1 0 1 2.48536e-05 -8.24969e-05 2.11265 0 0 0 
0.00106785 0.00012629 145 0.00338932 0.000222987 222.4 0.535476 -13 -1 1 0 1 2.50845e-05 -8.3516e-05 2.13137 0 0 0 
0.00122604 0.000135762 155 0.00364736 0.000197039 222.4 0.572405 -13 -1 1 0 1 2.53377e-05 -8.45627e-05 2.15086 0 0 0 
0.00139589 0.000143892 165 0.00390772 0.000163267 222.4 0.609335 -13 -1 1 0 1 2.55572e-05 -8.56247e-05 2.17154 0 0 0 
0.00157749 0.000150323 175 0.00417021 0.000121395 222.4 0.646264 -13 -1 1 0 1 2.57479e-05 -8.66835e-05 2.1926 0 0 0 
0.00177093 0.000154683 185 0.0044346 7.11358e-05 222.4 0.683194 -13 -1 1 0 1 2.59624e-05 -8.77699e-05 2.21432 0 0 0 
0.00197631 0.000156589 195 0.00470064 1.21929e-05 222.4 0.720123 -13 -1 1 0 1 2.61494e-05 -8.88698e-05 2.23688 0 0 0 
0.00207412 0.000156165 199.5 0.00482083 -1.72151e-05 222.4 0.736741 -13 -1 1 0 1 2.62302e-05 -8.93608e-05 2.24681 0 0 0 
0.0020768 0.000156137 199.62 0.00482404 -1.80243e-05 222.4 0.737184 -13 -1 1 0 1 2.62318e-05 -8.93737e-05 2.24707 0 0 0 
0.00208304 0.00015607 199.9 0.00483153 -1.99173e-05 222.4 0.738218 -13 -1 1 0 1 2.62359e-05 -8.94037e-05 2.24769 0 0 0 
0.0020875 0.00015602 200.1 0.00483687 -2.12738e-05 222.4 0.738957 -13 -1 1 0 1 2.62392e-05 -8.94256e-05 2.24815 0 0 0 
0.00209376 0.000155948 200.38 0.00484436 -2.31791e-05 222.4 0.739991 -13 -1 1 0 1 2.62432e-05 -8.94568e-05 2.2488 0 0 0 
0.00209645 0.000155917 200.5 0.00484757 -2.39979e-05 222.4 0.740434 -13 -1 1 0 1 2.62446e-05 -8.94701e-05 2.24908 0 0 0 
0.00232044 0.000153233 210.5 0.00511564 -9.68886e-05 222.4 0.777363 -13 -1 1 0 1 2.64252e-05 -9.05876e-05 2.27248 0 0 0 
0.0025565 0.000147065 220.5 0.00538466 -0.000179064 222.4 0.814293 -13 -1 1 0 1 2.65847e-05 -9.16999e-05 2.29553 0 0 0 
0.00280468 0.000136988 230.5 0.00565431 -0.000270739 222.4 0.851222 -13 -1 1 0 1 2.67812e-05 -9.28358e-05 2.31928 0 0 0 
0.00306499 0.000122572 240.5 0.00592426 -0.000372098 222.4 0.888152 -13 -1 1 0 1 2.69762e-05 -9.39846e-05 2.34273 0 0 0 
0.00333743 0.000103379 250.5 0.00619418 -0.000483256 222.4 0.925081 -13 -1 1 0 1 2.71667e-05 -9.51265e-05 2.36631 0 0 0 
0.00362201 7.89659e-05 260.5 0.00646371 -0.000604305 222.4 0.96201 -13 -1 1 0 1 2.74143e-05 -9.62927e-05 2.38946 0 0 0 
0.00391869 4.8886e-05 270.5 0.0067325 -0.000735301 222.4 0.99894 -13 -1 1 0 1 2.76862e-05 -9.74726e-05 2.41255 0 0 0 
0.00422743 1.26933e-05 280.5 0.00700017 -0.000876206 222.4 1.03587 -13 -1 1 0 1 2.79743e-05 -9.86458e-05 2.43453 0 0 0 
0.00454818 -3.00567e-05 290.5 0.00726637 -0.00102694 222.4 1.0728 -13 -1 1 0 1 2.83485e-05 -9.98468e-05 2.45652 0 0 0 
0.00488086 -7.98032e-05 300.5 0.00753072 -0.00118737 222.4 1.10973 -13 -1 1 0 1 2.87777e-05 -0.000101065 2.47698 0 0 0 
0.00522537 -0.000136977 310.5 0.0077929 -0.00135727 222.4 1.14666 -13 -1 1 0 1 2.92568e-05 -0.000102281 2.49666 0 0 0 
0.00558162 -0.000201997 320.5 0.00805256 -0.00153631 222.4 1.18359 -13 -1 1 0 1 2.98519e-05 -0.000103531 2.51518 0 0 0 
0.00574716 -0.000234968 325 0.0081685 -0.00161978 222.4 1.2002 -13 -1 1 0 1 3.013e-05 -0.000104091 2.52283 0 0 0 
0.0061202 -0.000312077 335 0.00842399 -0.00181142 222.4 1.23713 -13 -1 1 0 1 3.08795e-05 -0.000105377 2.53952 0 0 0 
0.00650466 -0.000397987 345 0.00867626 -0.00201113 222.4 1.27406 -13 -1 1 0 1 3.17384e-05 -0.000106693 2.55386 0 0 0 
0.00690039 -0.000493046 355 0.00892513 -0.00221833 222.4 1.31099 -13 -1 1 0 1 3.2694e-05 -0.000108017 2.56638 0 0 0 
0.00730723 -0.000597578 365 0.00917044 -0.00243231 222.4 1.34792 -13 -1 1 0 1 3.3839e-05 -0.0001094 2.57756 0 0 0 
0.00772501 -0.00071187 375 0.00941208 -0.00265233 222.4 1.38485 -13 -1 1 0 1 3.51332e-05 -0.000110831 2.58563 0 0 0 
0.00815358 -0.000836174 385 0.00965004 -0.00287751 222.4 1.42178 -13 -1 1 0 1 3.65615e-05 -0.000112284 2.59143 0 0 0 
0.00859277 -0.000970702 395 0.00988437 -0.00310691 222.4 1.45871 -13 -1 1 0 1 3.82192e-05 -0.000113818 2.59548 0 0 0 
0.00904241 -0.00111562 405 0.0101152 -0.00333952 222.4 1.49564 -13 -1 1 0 1 4.00623e-05 -0.000115419 2.59572 0 0 0 
0.00950236 -0.00127105 415 0.0103427 -0.00357426 222.4 1.53257 -13 -1 1 0 1 4.20726e-05 -0.000117062 2.59328 0 0 0 
0.00997247 -0.00143706 425 0.0105674 -0.0038099 222.4 1.5695 -13 -1 1 0 1 4.43522e-05 -0.00011881 2.58872 0 0 0 
0.0104526 -0.00161366 435 0.0107895 -0.00404528 222.4 1.60643 -13 -1 1 0 1 4.68408e-05 -0.000120648 2.57977 0 0 0 
0.0109427 -0.00180082 445 0.0110096 -0.00427909 222.4 1.64336 -13 -1 1 0 1 4.95249e-05 -0.00012255 2.56777 0 0 0 
0.0111677 -0.00188975 449.5 0.0111081 -0.00438342 222.4 1.65998 -13 -1 1 0 1 5.0856e-05 -0.000123467 2.56156 0 0 0 
0.0111737 -0.00189217 449.62 0.0111107 -0.0043862 222.4 1.66042 -13 -1 1 0 1 5.08925e-05 -0.000123491 2.5614 0 0 0 
0.0111879 -0.00189784 449.9 0.0111169 -0.00439266 222.4 1.66145 -13 -1 1 0 1 5.09754e-05 -0.000123548 2.56101 0 0 0 
0.011198 -0.00190189 450.1 0.0111212 -0.00439728 222.4 1.66219 -13 -1 1 0 1 5.10353e-05 -0.000123589 2.56072 0 0 0 
0.0112121 -0.00190757 450.38 0.0111274 -0.00440375 222.4 1.66323 -13 -1 1 0 1 5.11196e-05 -0.000123646 2.5603 0 0 0 
0.0112182 -0.00191001 450.5 0.01113 -0.00440652 222.4 1.66367 -13 -1 1 0 1 5.11553e-05 -0.00012367 2.56012 0 0 0 
0.0117235 -0.0021133 460.5 0.0113483 -0.00463523 222.4 1.7006 -13 -1 1 0 1 5.42144e-05 -0.000125735 2.5426 0 0 0 
0.0122387 -0.00232677 470.5 0.0115664 -0.00485886 222.4 1.73753 -13 -1 1 0 1 5.75815e-05 -0.000127936 2.5227 0 0 0 
0.0127637 -0.00255016 480.5 0.0117853 -0.00507604 222.4 1.77446 -13 -1 1 0 1 6.11724e-05 -0.00013026 2.49781 0 0 0 
0.0132986 -0.00278313 490.5 0.0120059 -0.0052853 222.4 1.81139 -13 -1 1 0 1 6.49863e-05 -0.00013268 2.46951 0 0 0 
0.0138434 -0.00302531 500.5 0.0122294 -0.00548517 222.4 1.84832 -13 -1 1 0 1 6.9116e-05 -0.000135254 2.43821 0 0 0 
0.0143984 -0.00327624 510.5 0.0124568 -0.00567421 222.4 1.88524 -13 -1 1 0 1 7.34665e-05 -0.000137966 2.40217 0 0 0 
0.0149637 -0.0035354 520.5 0.0126895 -0.00585095 222.4 1.92217 -13 -1 1 0 1 7.80306e-05 -0.000140782 2.36217 0 0 0 
0.0155396 -0.0038022 530.5 0.0129288 -0.00601391 222.4 1.9591 -13 -1 1 0 1 8.29261e-05 -0.000143765 2.31947 0 0 0 
0.0161265 -0.00407599 540.5 0.013176 -0.00616166 222.4 1.99603 -13 -1 1 0 1 8.80056e-05 -0.000146884 2.27166 0 0 0 
0.0167247 -0.00435605 550.5 0.0134325 -0.00629274 222.4 2.03296 -13 -1 1 0 1 9.3301e-05 -0.000150109 2.2202 0 0 0 
0.0173346 -0.00464161 560.5 0.0136999 -0.00640568 222.4 2.06989 -13 -1 1 0 1 9.89134e-05 -0.000153499 2.16572 0 0 0 
0.0179568 -0.00493181 570.5 0.0139794 -0.0064991 222.4 2.10682 -13 -1 1 0 1 0.000104682 -0.000157015 2.10664 0 0 0 
0.0182426 -0.00506408 575 0.0141096 -0.00653436 222.4 2.12344 -13 -1 1 0 1 0.000107391 -0.000158628 2.07932 0 0 0 
0.0188837 -0.00535938 585 0.0144094 -0.00659686 222.4 2.16037 -13 -1 1 0 1 0.00011345 -0.000162314 2.01467 0 0 0 
0.0195387 -0.00565698 595 0.0147249 -0.00663627 222.4 2.1973 -13 -1 1 0 1 0.000119705 -0.00016608 1.94644 0 0 0 
0.0202082 -0.0059558 605 0.0150575 -0.00665117 222.4 2.23423 -13 -1 1 0 1 0.000126283 -0.000169998 1.87562 0 0 0 
0.0208931 -0.00625472 615 0.0154084 -0.00664012 222.4 2.27116 -13 -1 1 0 1 0.000132914 -0.000173985 1.80041 0 0 0 
0.0215941 -0.00655252 625 0.0157787 -0.00660158 222.4 2.30809 -13 -1 1 0 1 0.00013972 -0.000178018 1.72174 0 0 0 
0.0223123 -0.00684795 635 0.0161697 -0.00653408 222.4 2.34502 -13 -1 1 0 1 0.000146836 -0.000182171 1.64071 0 0 0 
0.0230486 -0.00713966 645 0.0165823 -0.00643608 222.4 2.38194 -13 -1 1 0 1 0.000153956 -0.000186346 1.55582 0 0 0 
0.0238039 -0.00742625 655 0.0170173 -0.00630589 222.4 2.41887 -13 -1 1 0 1 0.000161229 -0.000190521 1.46767 0 0 0 
0.0245792 -0.00770623 665 0.0174755 -0.00614193 222.4 2.4558 -13 -1 1 0 1 0.000168794 -0.000194773 1.37744 0 0 0 
0.0253758 -0.00797805 675 0.0179572 -0.00594245 222.4 2.49273 -13 -1 1 0 1 0.000176323 -0.000198989 1.28398 0 0 0 
0.0261945 -0.00824007 685 0.0184629 -0.00570559 222.4 2.52966 -13 -1 1 0 1 0.000183974 -0.00020315 1.18749 0 0 0 
0.0270364 -0.00849056 695 0.0189927 -0.00542954 222.4 2.56659 -13 -1 1 0 1 0.00019191 -0.000207334 1.08924 0 0 0 
0.0274263 -0.00859728 699.5 0.019239 -0.00529198 222.4 2.58321 -13 -1 1 0 1 0.00019537 -0.000209144 1.04375 0 0 0 
0.0274368 -0.00860005 699.62 0.0192456 -0.00528819 222.4 2.58365 -13 -1 1 0 1 0.000195462 -0.000209191 1.04253 0 0 0 
0.0274614 -0.0086065 699.9 0.0192611 -0.00527934 222.4 2.58469 -13 -1 1 0 1 0.000195677 -0.000209301 1.0397 0 0 0 
0.0283401 -0.00883644 709.9 0.0198265 -0.00494112 222.4 2.62162 -13 -1 1 0 1 0.000203761 -0.000213382 0.937978 0 0 0 
0.0292447 -0.00905018 719.9 0.0204153 -0.00455862 222.4 2.65855 -13 -1 1 0 1 0.00021175 -0.000217331 0.833889 0 0 0 
0.0301764 -0.00924568 729.9 0.0210268 -0.00412958 222.4 2.69548 -13 -1 1 0 1 0.00021982 -0.000221124 0.72732 0 0 0 
0.031136 -0.00942081 739.9 0.02166 -0.00365184 222.4 2.7324 -13 -1 1 0 1 0.00022813 -0.000224843 0.61939 0 0 0 
0.0321245 -0.00957332 749.9 0.0223134 -0.00312304 222.4 2.76933 -13 -1 1 0 1 0.000236323 -0.000228367 0.509913 0 0 0 
0.0331428 -0.00970086 759.9 0.0229856 -0.00254066 222.4 2.80626 -13 -1 1 0 1 0.000244537 -0.000231652 0.398103 0 0 0 
0.0341918 -0.00980096 769.9 0.0236746 -0.0019024 222.4 2.84319 -13 -1 1 0 1 0.000252964 -0.000234796 0.285461 0 0 0 
0.0352721 -0.00987106 779.9 0.0243779 -0.00120571 222.4 2.88012 -13 -1 1 0 1 0.000261227 -0.000237671 0.171706 0 0 0 
0.0363842 -0.00990847 789.9 0.025093 -0.000448029 222.4 2.91705 -13 -1 1 0 1 0.000269437 -0.000240224 0.0561393 0 0 0 
0.0375288 -0.0099104 799.9 0.0258167 0.000372991 222.4 2.95398 -13 -1 1 0 1 0.000277803 -0.00024256 -0.0600442 0 0 0 
0.0387061 -0.00987369 809.9 0.026552 0.00127251 222.4 2.99091 -13 -1 1 0 1 0.000290109 -0.000246943 -0.180516 0 0 0 
0.0399165 -0.00979494 819.9 0.0272891 0.00224143 222.4 3.02784 -13 -1 1 0 1 0.000298108 -0.000248534 -0.298662 0 0 0 
0.0411601 -0.00967106 829.9 0.0280228 0.00328075 222.4 3.06477 -13 -1 1 0 1 0.000306188 -0.000249831 -0.416906 0 0 0 
0.0424365 -0.00949883 839.9 0.0287485 0.00439249 222.4 3.1017 -13 -1 1 0 1 0.000313969 -0.000250719 -0.535173 0 0 0 
0.0434965 -0.00931748 848 0.0293267 0.00534743 222.4 3.13161 -13 -1 1 0 1 0.000320048 -0.000251045 -0.631786 0 0 0 
0.0440303 -0.0092102 852 0.029608 0.00583714 222.4 3.14638 -13 -1 1 0 1 0.000323044 -0.000251102 -0.679186 0 0 0 
0.0453771 -0.0089193 862 0.0302962 0.00711499 222.4 3.18331 -13 -1 1 0 1 0.000330262 -0.000250987 -0.79827 0 0 0 
0.0467544 -0.00856922 872 0.0309577 0.00846961 222.4 3.22024 -13 -1 1 0 1 0.000337175 -0.000250436 -0.916802 0 0 0 
0.0481606 -0.00815648 882 0.031586 0.00990162 222.4 3.25717 -13 -1 1 0 1 0.000343529 -0.000249339 -1.03528 0 0 0 
0.0495942 -0.00767762 892 0.032174 0.0114111 222.4 3.2941 -13 -1 1 0 1 0.000349452 -0.000247749 -1.15333 0 0 0 
