#BLTrackFile VirtualDetector/DetLast
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
104.366 -55.1612 131750 -14.4031 -3.53831 249.56 490.461 -13 1 1 0 1
-36.3621 -115.453 131750 -13.4448 -5.73241 249.572 495.051 -13 2 1 0 1
-66 -28.0516 131750 -23.6203 -6.34529 248.801 484.066 -13 3 1 0 1
-65.6445 8.43021 131750 -15.1816 -9.6426 249.352 492.403 -13 5 1 0 1
62.053 -106.709 131750 -29.6113 -10.3946 248.022 484.918 -13 9 1 0 1
107.088 13.3831 131750 -13.1917 -10.7558 249.42 490.021 -13 10 1 0 1
99.9032 -41.1487 131750 -20.4693 -9.51275 248.979 487.719 -13 12 1 0 1
41.5111 -133.927 131750 -8.32384 -7.54801 249.747 497.544 -13 16 1 0 1
132.493 26.1362 131750 5.15811 0.17499 249.947 498.704 -13 20 1 0 1
89.254 42.4736 131750 -14.2794 -10.8789 249.355 485.61 -13 21 1 0 1
115.333 -74.121 131750 -11.2112 -1.65761 249.743 498.697 -13 23 1 0 1
57.3635 -108.212 131750 -23.4984 -8.77923 248.738 489.029 -13 24 1 0 1
126.796 -13.9698 131750 -0.115252 8.01688 249.871 496.2 -13 25 1 0 1
-78.3907 -121.556 131750 -13.7336 0.728788 249.621 495.296 -13 26 1 0 1
-68.7475 -89.324 131750 -16.6481 -5.00128 249.395 485.536 -13 27 1 0 1
-67.3308 -64.464 131750 -15.1623 -6.7505 249.448 486.392 -13 28 1 0 1
54.9573 6.32215 131750 -30.5526 -13.3334 247.768 485.453 -13 29 1 0 1
-31.7451 50.4262 131750 -16.5711 -8.08956 249.319 488.108 -13 32 1 0 1
71.2565 -18.1648 131750 -32.0884 -26.1731 246.547 482.934 -13 33 1 0 1
45.7674 -25.1213 131750 -31.7584 -30.6621 246.072 484.774 -13 36 1 0 1
118.114 -75.3226 131750 -9.61439 -0.653861 249.814 499.514 -13 37 1 0 1
60.6075 -58.3761 131750 -31.0519 -34.0045 245.722 485.552 -13 38 1 0 1
29.2776 96.9216 131750 -10.5232 -1.6061 249.773 487.338 -13 39 1 0 1
-121.982 -12.0269 131750 -11.4752 -2.9687 249.719 497.388 -13 40 1 0 1
83.9466 -27.6959 131750 -32.4525 -24.0248 246.718 489.979 -13 42 1 0 1
