# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 223.6 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.69119e-06 1.08456e-06 10 0.000210412 4.7739e-05 223.6 0.036893 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.88759e-05 4.20139e-06 20 0.000424544 9.08749e-05 223.6 0.0737859 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.27188e-05 9.1419e-06 30 0.000642312 0.000129263 223.6 0.110679 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.6381e-05 1.56909e-05 40 0.000863647 0.000162776 223.6 0.147572 -13 -1 1 0 1 1.79747e-05 -7.29703e-05 1.97791 0 0 0 
0.00012002 2.36262e-05 50 0.00108847 0.000191244 223.6 0.184465 -13 -1 1 0 1 1.83154e-05 -7.38611e-05 1.98736 0 0 0 
0.00017379 3.27188e-05 60 0.00131668 0.000214488 223.6 0.221358 -13 -1 1 0 1 1.86345e-05 -7.4768e-05 1.9981 0 0 0 
0.000237841 4.27312e-05 70 0.00154821 0.000232345 223.6 0.258251 -13 -1 1 0 1 1.89371e-05 -7.56759e-05 2.00968 0 0 0 
0.000275079 4.80743e-05 75 0.00166518 0.00023918 223.6 0.276697 -13 -1 1 0 1 1.91057e-05 -7.61479e-05 2.01585 0 0 0 
0.000354823 5.90027e-05 85 0.00190148 0.000248565 223.6 0.31359 -13 -1 1 0 1 1.93959e-05 -7.70774e-05 2.0288 0 0 0 
0.000445204 7.0219e-05 95 0.00214084 0.000252029 223.6 0.350483 -13 -1 1 0 1 1.97066e-05 -7.80336e-05 2.0426 0 0 0 
0.000546366 8.15368e-05 105 0.00238403 0.000256107 223.6 0.387376 -13 -1 1 0 1 2.4021e-05 -7.94985e-05 2.06177 0 0 0 
0.000658497 9.30792e-05 115 0.00263098 0.000258978 223.6 0.424269 -13 -1 1 0 1 2.42973e-05 -8.0474e-05 2.0777 0 0 0 
0.000781741 0.000104602 125 0.00288096 0.000255204 223.6 0.461162 -13 -1 1 0 1 2.45943e-05 -8.14772e-05 2.09449 0 0 0 
0.000916229 0.000115802 135 0.00313381 0.000244493 223.6 0.498055 -13 -1 1 0 1 2.48574e-05 -8.2497e-05 2.11265 0 0 0 
0.00106209 0.000126364 145 0.00338937 0.0002266 223.6 0.534948 -13 -1 1 0 1 2.50908e-05 -8.35159e-05 2.13137 0 0 0 
0.00121943 0.000135959 155 0.00364749 0.000201212 223.6 0.571841 -13 -1 1 0 1 2.5345e-05 -8.45629e-05 2.15086 0 0 0 
0.00138837 0.000144246 165 0.00390795 0.000168047 223.6 0.608734 -13 -1 1 0 1 2.55665e-05 -8.5625e-05 2.17154 0 0 0 
0.00156901 0.00015087 175 0.00417057 0.00012683 223.6 0.645627 -13 -1 1 0 1 2.57564e-05 -8.66841e-05 2.1926 0 0 0 
0.00176144 0.000155465 185 0.00443512 7.72727e-05 223.6 0.68252 -13 -1 1 0 1 2.5972e-05 -8.77709e-05 2.21432 0 0 0 
0.00196574 0.000157653 195 0.00470134 1.90793e-05 223.6 0.719413 -13 -1 1 0 1 2.61599e-05 -8.88711e-05 2.23688 0 0 0 
0.00206304 0.000157377 199.5 0.00482163 -9.97508e-06 223.6 0.736015 -13 -1 1 0 1 2.62426e-05 -8.93621e-05 2.24681 0 0 0 
0.0020657 0.000157353 199.62 0.00482485 -1.07746e-05 223.6 0.736457 -13 -1 1 0 1 2.62442e-05 -8.93751e-05 2.24707 0 0 0 
0.00207191 0.000157296 199.9 0.00483234 -1.26453e-05 223.6 0.73749 -13 -1 1 0 1 2.62484e-05 -8.94052e-05 2.24769 0 0 0 
0.00207635 0.000157253 200.1 0.00483769 -1.39859e-05 223.6 0.738228 -13 -1 1 0 1 2.62517e-05 -8.9427e-05 2.24815 0 0 0 
0.00208258 0.000157192 200.38 0.00484519 -1.58687e-05 223.6 0.739261 -13 -1 1 0 1 2.62556e-05 -8.94582e-05 2.2488 0 0 0 
0.00208525 0.000157164 200.5 0.0048484 -1.66779e-05 223.6 0.739704 -13 -1 1 0 1 2.62572e-05 -8.94715e-05 2.24908 0 0 0 
0.00230808 0.000154841 210.5 0.00511672 -8.8741e-05 223.6 0.776597 -13 -1 1 0 1 2.64404e-05 -9.05894e-05 2.27248 0 0 0 
0.00254293 0.00014909 220.5 0.00538602 -0.000170041 223.6 0.81349 -13 -1 1 0 1 2.66009e-05 -9.17023e-05 2.29553 0 0 0 
0.00278985 0.000139491 230.5 0.00565602 -0.000260791 223.6 0.850383 -13 -1 1 0 1 2.6799e-05 -9.28387e-05 2.31928 0 0 0 
0.00304884 0.000125619 240.5 0.00592636 -0.000361178 223.6 0.887276 -13 -1 1 0 1 2.69959e-05 -9.39883e-05 2.34273 0 0 0 
0.00331993 0.00010704 250.5 0.00619672 -0.000471318 223.6 0.924169 -13 -1 1 0 1 2.71877e-05 -9.51308e-05 2.36631 0 0 0 
0.00360311 8.33151e-05 260.5 0.00646676 -0.000591302 223.6 0.961062 -13 -1 1 0 1 2.74359e-05 -9.62978e-05 2.38946 0 0 0 
0.00389835 5.40028e-05 270.5 0.00673611 -0.000721193 223.6 0.997955 -13 -1 1 0 1 2.77082e-05 -9.74785e-05 2.41255 0 0 0 
0.00420561 1.86608e-05 280.5 0.00700442 -0.000860952 223.6 1.03485 -13 -1 1 0 1 2.79979e-05 -9.86524e-05 2.43453 0 0 0 
0.00452484 -2.31512e-05 290.5 0.00727133 -0.0010105 223.6 1.07174 -13 -1 1 0 1 2.83736e-05 -9.98541e-05 2.45652 0 0 0 
0.00485597 -7.18684e-05 300.5 0.00753647 -0.00116971 223.6 1.10863 -13 -1 1 0 1 2.88029e-05 -0.000101073 2.47698 0 0 0 
0.00519891 -0.000127917 310.5 0.00779951 -0.00133836 223.6 1.14553 -13 -1 1 0 1 2.92805e-05 -0.000102289 2.49666 0 0 0 
0.00555356 -0.000191714 320.5 0.00806012 -0.00151613 223.6 1.18242 -13 -1 1 0 1 2.98771e-05 -0.00010354 2.51518 0 0 0 
0.00571837 -0.00022409 325 0.00817651 -0.00159902 223.6 1.19902 -13 -1 1 0 1 3.01542e-05 -0.0001041 2.52283 0 0 0 
0.0060898 -0.000299827 335 0.00843306 -0.00178936 223.6 1.23591 -13 -1 1 0 1 3.09024e-05 -0.000105386 2.53952 0 0 0 
0.00647263 -0.00038426 345 0.0086865 -0.00198775 223.6 1.27281 -13 -1 1 0 1 3.17605e-05 -0.000106702 2.55386 0 0 0 
0.00686671 -0.000477735 355 0.00893661 -0.00219364 223.6 1.3097 -13 -1 1 0 1 3.2714e-05 -0.000108026 2.56638 0 0 0 
0.00727191 -0.000580571 365 0.00918325 -0.00240629 223.6 1.34659 -13 -1 1 0 1 3.38564e-05 -0.000109409 2.57756 0 0 0 
0.00768806 -0.000693057 375 0.00942631 -0.002625 223.6 1.38349 -13 -1 1 0 1 3.51461e-05 -0.000110838 2.58563 0 0 0 
0.008115 -0.000815442 385 0.00966578 -0.00284888 223.6 1.42038 -13 -1 1 0 1 3.65704e-05 -0.000112289 2.59143 0 0 0 
0.00855257 -0.000947939 395 0.0099017 -0.003077 223.6 1.45727 -13 -1 1 0 1 3.82235e-05 -0.00011382 2.59548 0 0 0 
0.00900061 -0.00109071 405 0.0101342 -0.00330836 223.6 1.49417 -13 -1 1 0 1 4.00602e-05 -0.000115418 2.59572 0 0 0 
0.00945898 -0.00124389 415 0.0103635 -0.00354188 223.6 1.53106 -13 -1 1 0 1 4.20646e-05 -0.000117057 2.59328 0 0 0 
0.00992754 -0.00140753 425 0.0105899 -0.00377635 223.6 1.56795 -13 -1 1 0 1 4.43368e-05 -0.0001188 2.58872 0 0 0 
0.0104062 -0.00158166 435 0.0108139 -0.00401061 223.6 1.60484 -13 -1 1 0 1 4.68177e-05 -0.000120632 2.57977 0 0 0 
0.0108948 -0.00176624 445 0.0110359 -0.00424334 223.6 1.64174 -13 -1 1 0 1 4.94929e-05 -0.000122526 2.56777 0 0 0 
0.0111191 -0.00185396 449.5 0.0111354 -0.00434722 223.6 1.65834 -13 -1 1 0 1 5.08199e-05 -0.00012344 2.56156 0 0 0 
0.0111251 -0.00185635 449.62 0.011138 -0.00434998 223.6 1.65878 -13 -1 1 0 1 5.08553e-05 -0.000123464 2.5614 0 0 0 
0.0111392 -0.00186194 449.9 0.0111442 -0.00435642 223.6 1.65981 -13 -1 1 0 1 5.0939e-05 -0.000123521 2.56101 0 0 0 
0.0111493 -0.00186594 450.1 0.0111486 -0.00436102 223.6 1.66055 -13 -1 1 0 1 5.09987e-05 -0.000123562 2.56072 0 0 0 
0.0111634 -0.00187155 450.38 0.0111548 -0.00436745 223.6 1.66159 -13 -1 1 0 1 5.10817e-05 -0.000123618 2.5603 0 0 0 
0.0111694 -0.00187395 450.5 0.0111574 -0.00437021 223.6 1.66203 -13 -1 1 0 1 5.11179e-05 -0.000123643 2.56012 0 0 0 
0.0116733 -0.00207451 460.5 0.0113777 -0.00459795 223.6 1.69892 -13 -1 1 0 1 5.41671e-05 -0.000125698 2.5426 0 0 0 
0.0121871 -0.00228514 470.5 0.0115979 -0.00482068 223.6 1.73581 -13 -1 1 0 1 5.75236e-05 -0.000127889 2.5227 0 0 0 
0.0127107 -0.0025056 480.5 0.0118188 -0.00503701 223.6 1.77271 -13 -1 1 0 1 6.11026e-05 -0.000130201 2.49781 0 0 0 
0.0132443 -0.00273556 490.5 0.0120415 -0.00524551 223.6 1.8096 -13 -1 1 0 1 6.49055e-05 -0.000132609 2.46951 0 0 0 
0.0137878 -0.00297465 500.5 0.012267 -0.00544469 223.6 1.84649 -13 -1 1 0 1 6.90217e-05 -0.000135169 2.43821 0 0 0 
0.0143416 -0.00322241 510.5 0.0124965 -0.00563313 223.6 1.88339 -13 -1 1 0 1 7.336e-05 -0.000137865 2.40217 0 0 0 
0.0149057 -0.00347832 520.5 0.0127311 -0.00580934 223.6 1.92028 -13 -1 1 0 1 7.79115e-05 -0.000140663 2.36217 0 0 0 
0.0154804 -0.00374182 530.5 0.0129723 -0.00597185 223.6 1.95717 -13 -1 1 0 1 8.27922e-05 -0.000143628 2.31947 0 0 0 
0.0160661 -0.00401225 540.5 0.0132214 -0.00611924 223.6 1.99406 -13 -1 1 0 1 8.78565e-05 -0.000146727 2.27166 0 0 0 
0.0166631 -0.00428891 550.5 0.0134798 -0.00625001 223.6 2.03096 -13 -1 1 0 1 9.31385e-05 -0.000149931 2.2202 0 0 0 
0.0172719 -0.00457102 560.5 0.0137488 -0.00636273 223.6 2.06785 -13 -1 1 0 1 9.8735e-05 -0.000153298 2.16572 0 0 0 
0.0178931 -0.00485774 570.5 0.0140299 -0.00645599 223.6 2.10474 -13 -1 1 0 1 0.000104488 -0.000156789 2.10664 0 0 0 
0.0181784 -0.00498843 575 0.0141608 -0.0064912 223.6 2.12135 -13 -1 1 0 1 0.00010719 -0.000158391 2.07932 0 0 0 
0.0188184 -0.00528021 585 0.014462 -0.00655364 223.6 2.15824 -13 -1 1 0 1 0.000113235 -0.000162053 2.01467 0 0 0 
0.0194722 -0.00557428 595 0.0147788 -0.00659304 223.6 2.19513 -13 -1 1 0 1 0.000119473 -0.000165792 1.94644 0 0 0 
0.0201405 -0.00586957 605 0.0151125 -0.006608 223.6 2.23202 -13 -1 1 0 1 0.000126034 -0.000169682 1.87562 0 0 0 
0.0208242 -0.00616495 615 0.0154643 -0.00659706 223.6 2.26892 -13 -1 1 0 1 0.000132651 -0.000173641 1.80041 0 0 0 
0.021524 -0.00645923 625 0.0158355 -0.00655867 223.6 2.30581 -13 -1 1 0 1 0.00013944 -0.000177645 1.72174 0 0 0 
0.0222409 -0.00675116 635 0.0162271 -0.00649139 223.6 2.3427 -13 -1 1 0 1 0.000146538 -0.000181768 1.64071 0 0 0 
0.0229758 -0.00703941 645 0.0166401 -0.00639363 223.6 2.3796 -13 -1 1 0 1 0.000153641 -0.000185913 1.55582 0 0 0 
0.0237296 -0.00732256 655 0.0170753 -0.00626375 223.6 2.41649 -13 -1 1 0 1 0.000160896 -0.000190058 1.46767 0 0 0 
0.0245034 -0.00759917 665 0.0175334 -0.00610014 223.6 2.45338 -13 -1 1 0 1 0.000168443 -0.000194279 1.37744 0 0 0 
0.0252982 -0.00786767 675 0.018015 -0.00590107 223.6 2.49028 -13 -1 1 0 1 0.000175953 -0.000198465 1.28398 0 0 0 
0.0261151 -0.00812643 685 0.0185203 -0.00566465 223.6 2.52717 -13 -1 1 0 1 0.000183591 -0.000202597 1.18749 0 0 0 
0.0269551 -0.00837376 695 0.0190495 -0.00538912 223.6 2.56406 -13 -1 1 0 1 0.000191503 -0.000206751 1.08924 0 0 0 
0.027344 -0.0084791 699.5 0.0192954 -0.00525182 223.6 2.58066 -13 -1 1 0 1 0.000194952 -0.000208547 1.04375 0 0 0 
0.0273545 -0.00848183 699.62 0.019302 -0.00524804 223.6 2.58111 -13 -1 1 0 1 0.000195048 -0.000208595 1.04253 0 0 0 
0.0273791 -0.0084882 699.9 0.0193175 -0.0052392 223.6 2.58214 -13 -1 1 0 1 0.000195263 -0.000208704 1.0397 0 0 0 
0.0282555 -0.00871512 709.9 0.0198819 -0.0049016 223.6 2.61903 -13 -1 1 0 1 0.000203323 -0.000212755 0.937978 0 0 0 
0.0291578 -0.00892597 719.9 0.0204696 -0.00451981 223.6 2.65592 -13 -1 1 0 1 0.000211292 -0.000216677 0.833889 0 0 0 
0.0300868 -0.0091187 729.9 0.0210797 -0.00409156 223.6 2.69282 -13 -1 1 0 1 0.000219341 -0.000220444 0.72732 0 0 0 
0.0310436 -0.00929121 739.9 0.0217113 -0.00361473 223.6 2.72971 -13 -1 1 0 1 0.000227626 -0.000224137 0.61939 0 0 0 
0.0320291 -0.00944127 749.9 0.022363 -0.00308695 223.6 2.7666 -13 -1 1 0 1 0.000235797 -0.000227637 0.509913 0 0 0 
0.0330441 -0.00956653 759.9 0.0230333 -0.00250575 223.6 2.8035 -13 -1 1 0 1 0.000243983 -0.000230899 0.398102 0 0 0 
0.0340895 -0.00966457 769.9 0.0237202 -0.00186882 223.6 2.84039 -13 -1 1 0 1 0.000252382 -0.000234022 0.285461 0 0 0 
0.035166 -0.00973282 779.9 0.0244213 -0.00117366 223.6 2.87728 -13 -1 1 0 1 0.000260617 -0.000236878 0.171706 0 0 0 
0.0362741 -0.00976864 789.9 0.0251341 -0.000417706 223.6 2.91418 -13 -1 1 0 1 0.000268799 -0.000239415 0.0561393 0 0 0 
0.0374142 -0.00976924 799.9 0.0258553 0.000401353 223.6 2.95107 -13 -1 1 0 1 0.000277134 -0.000241736 -0.0600442 0 0 0 
0.0385869 -0.0097315 809.9 0.0265881 0.00129865 223.6 2.98796 -13 -1 1 0 1 0.000289411 -0.000246109 -0.180517 0 0 0 
0.0397925 -0.00965207 819.9 0.0273226 0.00226506 223.6 3.02485 -13 -1 1 0 1 0.000297379 -0.000247691 -0.298661 0 0 0 
0.0410308 -0.00952786 829.9 0.0280538 0.00330158 223.6 3.06175 -13 -1 1 0 1 0.000305423 -0.000248982 -0.416906 0 0 0 
