# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 -700 0 0 247.5 0 -13 -1 1 0 1 2.24028e-07 -3.62295e-05 1.98271 0 0 0 
2.20117e-06 -2.642e-09 -690 0.000109101 -5.30248e-07 247.436 0.0362688 -13 -1 1 0 1 2.98467e-07 -3.65756e-05 1.98254 0 0 0 
8.83253e-06 -7.51953e-08 -680 0.000219171 -3.46373e-06 247.371 0.0725391 -13 -1 1 0 1 3.71173e-07 -3.69229e-05 1.98243 0 0 0 
1.99346e-05 -3.15391e-07 -670 0.000330167 -8.82128e-06 247.307 0.108811 -13 -1 1 0 1 4.53089e-07 -3.72765e-05 1.98217 0 0 0 
3.55463e-05 -8.2162e-07 -660 0.00044204 -1.66221e-05 247.243 0.145084 -13 -1 1 0 1 5.32317e-07 -3.76355e-05 1.98208 0 0 0 
5.57044e-05 -1.69309e-06 -650 0.000554745 -2.68765e-05 247.178 0.181359 -13 -1 1 0 1 6.10277e-07 -3.79958e-05 1.98182 0 0 0 
8.04441e-05 -3.02972e-06 -640 0.000668238 -3.96019e-05 247.114 0.217635 -13 -1 1 0 1 6.97442e-07 -3.83628e-05 1.98163 0 0 0 
0.000109799 -4.93196e-06 -630 0.00078247 -5.48136e-05 247.05 0.253912 -13 -1 1 0 1 7.81986e-07 -3.87352e-05 1.98138 0 0 0 
0.0001438 -7.50089e-06 -620 0.000897395 -7.25176e-05 246.985 0.290191 -13 -1 1 0 1 8.65306e-07 -3.91091e-05 1.9812 0 0 0 
0.0001824 -1.07679e-05 -610 0.0010061 -8.63857e-05 246.921 0.326472 -13 -1 1 0 1 4.65523e-06 -3.54158e-05 1.97698 0 0 0 
0.000225259 -1.44876e-05 -600 0.00111033 -9.76482e-05 246.857 0.362754 -13 -1 1 0 1 4.7638e-06 -3.57825e-05 1.9768 0 0 0 
0.000272369 -1.87086e-05 -590 0.00121534 -0.000111088 246.792 0.399037 -13 -1 1 0 1 4.87132e-06 -3.61503e-05 1.97639 0 0 0 
0.000323761 -2.35199e-05 -580 0.00132108 -0.00012672 246.728 0.435322 -13 -1 1 0 1 4.98904e-06 -3.65254e-05 1.97609 0 0 0 
0.000379467 -2.90107e-05 -570 0.00142753 -0.000144556 246.664 0.471608 -13 -1 1 0 1 5.10433e-06 -3.69066e-05 1.97569 0 0 0 
0.000439518 -3.52708e-05 -560 0.00153463 -0.0001646 246.599 0.507896 -13 -1 1 0 1 5.21857e-06 -3.72888e-05 1.97537 0 0 0 
0.00050394 -4.23905e-05 -550 0.00164237 -0.000186862 246.535 0.544185 -13 -1 1 0 1 5.34369e-06 -3.76788e-05 1.97482 0 0 0 
0.000504628 -4.24711e-05 -549.9 0.00164345 -0.000187096 246.534 0.544548 -13 -1 1 0 1 5.34513e-06 -3.76828e-05 1.97482 0 0 0 
0.000506556 -4.26973e-05 -549.62 0.00164648 -0.000187753 246.534 0.545564 -13 -1 1 0 1 5.34798e-06 -3.76938e-05 1.97481 0 0 9.76919e-26 
0.000507384 -4.27946e-05 -549.5 0.00164752 -0.000188005 246.494 0.546 -13 -1 1 0 1 5.35748e-06 -3.76029e-05 1.97481 0 0 11.1712 
