# fieldmap
#x y z t Bx By Bz Ex Ey Ez
0 0 1075 5.4 -7.03581e-06 -0.000206865 -2.96394 0 0 -12.3131 
0 0 1075 5.41 -7.03581e-06 -0.000206865 -2.96394 0 0 -11.8663 
0 0 1075 5.42 -7.03581e-06 -0.000206865 -2.96394 0 0 -11.4145 
0 0 1075 5.43 -7.03581e-06 -0.000206865 -2.96394 0 0 -10.9579 
0 0 1075 5.44 -7.03581e-06 -0.000206865 -2.96394 0 0 -10.4968 
0 0 1075 5.45 -7.03581e-06 -0.000206865 -2.96394 0 0 -10.0314 
0 0 1075 5.46 -7.03581e-06 -0.000206865 -2.96394 0 0 -9.56169 
0 0 1075 5.47 -7.03581e-06 -0.000206865 -2.96394 0 0 -9.08803 
0 0 1075 5.48 -7.03581e-06 -0.000206865 -2.96394 0 0 -8.61059 
0 0 1075 5.49 -7.03581e-06 -0.000206865 -2.96394 0 0 -8.12955 
0 0 1075 5.5 -7.03581e-06 -0.000206865 -2.96394 0 0 -7.64513 
0 0 1075 5.51 -7.03581e-06 -0.000206865 -2.96394 0 0 -7.15752 
0 0 1075 5.52 -7.03581e-06 -0.000206865 -2.96394 0 0 -6.66692 
0 0 1075 5.53 -7.03581e-06 -0.000206865 -2.96394 0 0 -6.17354 
0 0 1075 5.54 -7.03581e-06 -0.000206865 -2.96394 0 0 -5.67759 
0 0 1075 5.55 -7.03581e-06 -0.000206865 -2.96394 0 0 -5.17927 
0 0 1075 5.56 -7.03581e-06 -0.000206865 -2.96394 0 0 -4.67879 
0 0 1075 5.57 -7.03581e-06 -0.000206865 -2.96394 0 0 -4.17636 
0 0 1075 5.58 -7.03581e-06 -0.000206865 -2.96394 0 0 -3.67219 
0 0 1075 5.59 -7.03581e-06 -0.000206865 -2.96394 0 0 -3.16649 
0 0 1075 5.6 -7.03581e-06 -0.000206865 -2.96394 0 0 -2.65947 
0 0 1075 5.61 -7.03581e-06 -0.000206865 -2.96394 0 0 -2.15134 
0 0 1075 5.62 -7.03581e-06 -0.000206865 -2.96394 0 0 -1.64231 
0 0 1075 5.63 -7.03581e-06 -0.000206865 -2.96394 0 0 -1.1326 
0 0 1075 5.64 -7.03581e-06 -0.000206865 -2.96394 0 0 -0.622411 
0 0 1075 5.65 -7.03581e-06 -0.000206865 -2.96394 0 0 -0.111966 
0 0 1075 5.66 -7.03581e-06 -0.000206865 -2.96394 0 0 0.398526 
0 0 1075 5.67 -7.03581e-06 -0.000206865 -2.96394 0 0 0.908851 
0 0 1075 5.68 -7.03581e-06 -0.000206865 -2.96394 0 0 1.4188 
0 0 1075 5.69 -7.03581e-06 -0.000206865 -2.96394 0 0 1.92815 
0 0 1075 5.7 -7.03581e-06 -0.000206865 -2.96394 0 0 2.4367 
0 0 1075 5.71 -7.03581e-06 -0.000206865 -2.96394 0 0 2.94424 
0 0 1075 5.72 -7.03581e-06 -0.000206865 -2.96394 0 0 3.45054 
0 0 1075 5.73 -7.03581e-06 -0.000206865 -2.96394 0 0 3.95541 
0 0 1075 5.74 -7.03581e-06 -0.000206865 -2.96394 0 0 4.45863 
0 0 1075 5.75 -7.03581e-06 -0.000206865 -2.96394 0 0 4.95999 
0 0 1075 5.76 -7.03581e-06 -0.000206865 -2.96394 0 0 5.45928 
0 0 1075 5.77 -7.03581e-06 -0.000206865 -2.96394 0 0 5.9563 
0 0 1075 5.78 -7.03581e-06 -0.000206865 -2.96394 0 0 6.45083 
0 0 1075 5.79 -7.03581e-06 -0.000206865 -2.96394 0 0 6.94267 
0 0 1075 5.8 -7.03581e-06 -0.000206865 -2.96394 0 0 7.43162 
0 0 1075 5.81 -7.03581e-06 -0.000206865 -2.96394 0 0 7.91747 
0 0 1075 5.82 -7.03581e-06 -0.000206865 -2.96394 0 0 8.40001 
0 0 1075 5.83 -7.03581e-06 -0.000206865 -2.96394 0 0 8.87906 
0 0 1075 5.84 -7.03581e-06 -0.000206865 -2.96394 0 0 9.3544 
0 0 1075 5.85 -7.03581e-06 -0.000206865 -2.96394 0 0 9.82584 
0 0 1075 5.86 -7.03581e-06 -0.000206865 -2.96394 0 0 10.2932 
0 0 1075 5.87 -7.03581e-06 -0.000206865 -2.96394 0 0 10.7562 
0 0 1075 5.88 -7.03581e-06 -0.000206865 -2.96394 0 0 11.2148 
0 0 1075 5.89 -7.03581e-06 -0.000206865 -2.96394 0 0 11.6687 
0 0 1075 5.9 -7.03581e-06 -0.000206865 -2.96394 0 0 12.1177 
0 0 1075 5.91 -7.03581e-06 -0.000206865 -2.96394 0 0 12.5617 
0 0 1075 5.92 -7.03581e-06 -0.000206865 -2.96394 0 0 13.0004 
