# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -2 Track 1
0 0 0 0 0 200 0 -13 -2 1 0 1 -4.85299e-18 0.225144 -1.98352 0 0 0 
-0.00779265 -0.000477448 0.4995 -0.0336995 -2.49727e-05 200 0.00188467 -13 -2 1 0 1 4.50779e-05 0.224875 -1.9778 0 0 0 
-0.0078084 -0.000478411 0.5005 -0.033767 -2.50592e-05 200 0.00188844 -13 -2 1 0 1 4.51691e-05 0.224875 -1.97779 0 0 0 
-1.58275 -0.0967697 100.484 -6.04882 -0.431286 199.908 0.379139 -13 -2 1 0 1 0.010985 0.184042 -0.687319 0 0 0 
-5.95542 -0.213485 200.385 -11.4511 0.425108 199.671 0.75639 -13 -2 1 0 1 0.0413053 0.18501 0.711355 0 0 0 
-13.0557 0.990503 300.12 -16.8763 5.20655 199.219 1.13364 -13 -2 1 0 1 0.0754504 0.219321 1.99601 0 0 0 
-22.5045 5.81123 399.545 -20.2881 14.7355 198.422 1.51089 -13 -2 1 0 1 0.075808 0.259097 2.92836 0 0 0 
-32.5124 15.962 498.511 -18.9115 25.5626 197.456 1.88814 -13 -2 1 0 1 0.00100207 0.303253 3.28679 0 0 0 
-40.961 30.5678 597.071 -15.0057 31.7254 196.897 2.26539 -13 -2 1 0 1 -0.136088 0.380983 2.96506 0 0 0 
-48.2901 46.5428 695.514 -15.6277 31.1658 196.938 2.64264 -13 -2 1 0 1 -0.27806 0.492106 2.05353 0 0 0 
-58.167 60.8559 793.976 -25.5276 25.1894 196.758 3.0199 -13 -2 1 0 1 -0.40353 0.60002 0.785399 0 0 0 
-75.2502 70.5038 891.977 -43.8031 11.6538 194.796 3.39715 -13 -2 1 0 1 -0.529999 0.668473 -0.601492 0 0 0 
-102.094 70.1481 988.181 -62.4591 -15.8929 189.331 3.7744 -13 -2 1 0 1 -0.633172 0.645712 -1.93491 0 0 0 
-134.909 52.0458 1080.68 -64.2821 -58.0627 180.268 4.15165 -13 -2 1 0 1 -0.575419 0.494711 -3.04825 0 0 0 
-160.905 12.7948 1168.61 -34.393 -95.4751 172.342 4.5289 -13 -2 1 0 1 -0.201404 0.334028 -3.69762 0 0 0 
-166.16 -37.6467 1254.51 13.3581 -99.319 173.082 4.90615 -13 -2 1 0 1 0.364422 0.395214 -3.65813 0 0 0 
-150.791 -80.5541 1343.29 42.5369 -68.513 183.021 5.2834 -13 -2 1 0 1 0.764546 0.664778 -2.89246 0 0 0 
-129.515 -104.979 1437.71 37.5102 -30.0745 194.135 5.66065 -13 -2 1 0 1 0.870724 0.894672 -1.64389 0 0 0 
-116.684 -112.25 1536.45 12.0951 -0.531757 199.633 6.0379 -13 -2 1 0 1 0.846787 0.970314 -0.196675 0 0 0 
-117.669 -106.199 1636.12 -14.9202 24.9758 197.873 6.41515 -13 -2 1 0 1 0.815626 0.912582 1.26248 0 0 0 
-129.13 -86.5068 1733.37 -27.0992 54.4886 190.517 6.7924 -13 -2 1 0 1 0.712898 0.716019 2.56291 0 0 0 
-140.052 -52.2107 1826.56 -11.7326 80.3847 182.759 7.16965 -13 -2 1 0 1 0.395357 0.446801 3.42838 0 0 0 
-137.42 -10.3216 1917.17 23.3834 81.7629 181.02 7.54691 -13 -2 1 0 1 -0.087927 0.308696 3.59534 0 0 0 
-118.182 24.5886 2008.71 49.9465 54.4197 185.86 7.92416 -13 -2 1 0 1 -0.452744 0.37241 3.05629 0 0 0 
-91.6734 42.8334 2103.25 52.304 19.2662 192.076 8.30141 -13 -2 1 0 1 -0.549236 0.475089 2.01208 0 0 0 
-68.4178 45.6649 2200.38 39.5217 -5.66501 195.974 8.67866 -13 -2 1 0 1 -0.477864 0.495854 0.697585 0 0 0 
-52.2825 39.2344 2298.82 25.657 -18.3827 197.494 9.05591 -13 -2 1 0 1 -0.363926 0.451418 -0.686232 0 0 0 
