# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 221.8 0 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 100 0 0 221.8 0.369478 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 200 0 0 221.8 0.738956 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 300 0 0 221.8 1.10843 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 400 0 0 221.8 1.47791 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 400 0 0 221.8 1.47791 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 500 0 0 202.967 1.84739 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 600 0 0 183.163 2.22344 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 700 0 0 183.163 2.60853 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 800 0 0 183.163 2.99361 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 900 0 0 183.163 3.3787 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1000 0 0 183.163 3.76378 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1100 0 0 183.163 4.14886 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1200 0 0 183.163 4.53395 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1300 0 0 183.163 4.91903 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1400 0 0 183.163 5.30411 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1400 0 0 183.163 5.30411 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1484.33 0 0 165.371 5.62886 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1551.8 0 0 150.04 5.89594 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1600 0 0 138.212 6.09257 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1700 0 0 138.212 6.51243 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1800 0 0 138.212 6.9323 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1900 0 0 138.212 7.35217 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1900.68 0 0 138.212 7.35502 -13 -1 1 0 1 0 0 0 0 0 0 

