# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -2 Track 1
0 0 0 0 0 200 0 -13 -2 1 0 1 0.00900519 0.00367151 -1.98876 0 0 0 
-0.0254037 0.0616117 100 -0.0914735 0.238402 200 0.377251 -13 -2 1 0 1 0.00773195 0.000831369 -0.695438 0 0 0 
-0.0705379 0.237735 200 -0.0580048 0.470667 199.999 0.754502 -13 -2 1 0 1 0.00804432 -0.00288025 0.707371 0 0 0 
-0.0568769 0.387016 250.1 0.0428529 0.596304 199.999 0.943506 -13 -2 1 0 1 0.00851642 -0.00498495 1.38288 0 0 0 
-0.0565563 0.388013 250.38 0.0436185 0.596994 199.999 0.944562 -13 -2 1 0 1 0.00851846 -0.00499693 1.38649 0 0 -7.67141e-26 
-0.0564182 0.38844 250.5 0.0439473 0.59729 199.999 0.945015 -13 -2 1 0 1 0.00862262 -0.00498707 1.38803 0 0 -8.78245 
0.0589452 0.743199 350.499 0.461509 0.792637 198.5 1.32264 -13 -2 1 0 1 0.0094989 -0.00822266 2.52998 0 0 -4.67175 
0.152688 0.841657 375 0.601931 0.811153 198.435 1.41523 -13 -2 1 0 1 0.00957259 -0.0085926 2.74474 0 0 0.0272744 
0.609871 1.23262 474.998 1.21098 0.690674 199.471 1.79298 -13 -2 1 0 1 0.0107543 -0.00747137 3.25293 0 0 17.4278 
0.787358 1.2975 499.5 1.34137 0.618135 199.996 1.88544 -13 -2 1 0 1 0.0113244 -0.00654662 3.27588 0 0 20.4821 
0.788283 1.29777 499.62 1.34197 0.617759 199.996 1.8859 -13 -2 1 0 1 0.0115388 -0.00666988 3.27592 0 0 1.79468e-25 
0.790442 1.29839 499.9 1.34338 0.616882 199.996 1.88695 -13 -2 1 0 1 0.0115462 -0.00665833 3.27603 0 0 0 
0.791986 1.29884 500.1 1.34439 0.616254 199.996 1.88771 -13 -2 1 0 1 0.0115513 -0.00664996 3.27603 0 0 0 
0.794147 1.29946 500.38 1.34579 0.615375 199.996 1.88876 -13 -2 1 0 1 0.0115583 -0.0066381 3.27592 0 0 -1.65248e-25 
0.795074 1.29972 500.5 1.34639 0.614997 199.995 1.88922 -13 -2 1 0 1 0.0113189 -0.00648476 3.27588 0 0 -18.8563 
1.56838 1.52143 600.497 1.67351 0.27406 198.496 2.26684 -13 -2 1 0 1 0.0151625 -0.00098622 2.92736 0 0 -4.67152 
1.7785 1.54483 625 1.70103 0.21296 198.431 2.35944 -13 -2 1 0 1 0.0165453 0.000386054 2.74464 0 0 0.0278626 
2.63516 1.63466 724.996 1.67805 0.22301 199.47 2.73719 -13 -2 1 0 1 0.0229042 0.00479172 1.69836 0 0 17.4263 
2.83455 1.68871 749.5 1.65488 0.302181 199.997 2.82966 -13 -2 1 0 1 0.0243841 0.00563692 1.38745 0 0 20.4802 
2.83551 1.68906 749.62 1.65477 0.302655 199.997 2.83011 -13 -2 1 0 1 0.0246658 0.00518019 1.3859 0 0 1.79451e-25 
2.83774 1.68988 749.9 1.65451 0.303765 199.997 2.83117 -13 -2 1 0 1 0.0246816 0.0051914 1.38229 0 0 0 
3.63434 1.9831 849.896 1.51016 0.950142 199.996 3.20842 -13 -2 1 0 1 0.0293591 0.00766077 0.00292146 0 0 0 
4.302 2.70661 949.891 1.08383 1.98541 199.992 3.58567 -13 -2 1 0 1 0.0299306 0.00933635 -1.37359 0 0 0 
4.30267 2.70924 950.1 1.08239 1.98775 199.992 3.58646 -13 -2 1 0 1 0.0299217 0.00934159 -1.37631 0 0 0 
4.30356 2.71277 950.38 1.08046 1.99088 199.992 3.58751 -13 -2 1 0 1 0.0299097 0.00934855 -1.37992 0 0 1.10286e-25 
4.30394 2.71429 950.5 1.07963 1.99223 199.992 3.58796 -13 -2 1 0 1 0.0305707 0.00829533 -1.38146 0 0 12.5748 
4.60747 3.97327 1050.49 0.0146351 2.94412 198.485 3.96559 -13 -2 1 0 1 0.0214805 0.00899226 -2.52437 0 0 -4.66976 
4.51765 4.3546 1075 -0.339972 3.07408 198.418 4.05821 -13 -2 1 0 1 0.0178708 0.00738866 -2.73943 0 0 0.029311 
3.97041 5.9008 1174.99 -1.78616 2.87007 199.452 4.43597 -13 -2 1 0 1 0.0024298 -0.00723375 -3.24829 0 0 17.4179 
3.70195 6.18882 1199.5 -2.04524 2.64461 199.98 4.52848 -13 -2 1 0 1 -0.000932375 -0.0126102 -3.27132 0 0 20.4718 
3.70057 6.19006 1199.62 -2.04632 2.6434 199.98 4.52893 -13 -2 1 0 1 5.85916e-05 -0.0132392 -3.27137 0 0 1.79377e-25 
3.69735 6.19293 1199.9 -2.04884 2.64059 199.98 4.52999 -13 -2 1 0 1 2.04708e-05 -0.0133009 -3.27148 0 0 0 
3.69506 6.19499 1200.1 -2.05063 2.63858 199.98 4.53075 -13 -2 1 0 1 -6.7192e-06 -0.0133448 -3.27147 0 0 0 
3.69184 6.19786 1200.38 -2.05312 2.63576 199.98 4.5318 -13 -2 1 0 1 -4.47305e-05 -0.0134061 -3.27136 0 0 -2.15602e-25 
3.69046 6.19908 1200.5 -2.05419 2.63455 199.98 4.53226 -13 -2 1 0 1 0.000236343 -0.0136094 -3.27131 0 0 -24.6258 
2.54083 7.20964 1300.49 -2.28792 1.34053 198.493 4.90988 -13 -2 1 0 1 -0.0111009 -0.0357756 -2.92282 0 0 -4.66859 
2.31331 7.30243 1325 -2.12963 1.02265 198.432 5.00251 -13 -2 1 0 1 -0.012186 -0.0407229 -2.73995 0 0 0.029563 
1.52981 7.55588 1425 -0.845175 0.0969983 199.483 5.38026 -13 -2 1 0 1 -0.0126013 -0.0553391 -1.69344 0 0 17.4161 
1.53231 7.54092 1449.5 -0.433328 -0.032065 200.011 5.47272 -13 -2 1 0 1 -0.0131004 -0.0570555 -1.3825 0 0 20.4686 
1.53258 7.54079 1449.62 -0.431259 -0.0326031 200.011 5.47318 -13 -2 1 0 1 -0.0118784 -0.0573116 -1.38095 0 0 1.79349e-25 
1.53322 7.54047 1449.9 -0.426428 -0.0338486 200.011 5.47423 -13 -2 1 0 1 -0.0118912 -0.0573272 -1.37734 0 0 0 
1.76348 7.42773 1549.9 1.35354 -0.423191 200.006 5.85148 -13 -2 1 0 1 -0.0161236 -0.0588305 0.00200938 0 0 0 
2.8554 7.03679 1649.89 2.93563 -1.28697 199.986 6.22873 -13 -2 1 0 1 -0.0247899 -0.0515985 1.37826 0 0 0 
2.8589 7.0346 1650.1 2.93829 -1.28978 199.986 6.22951 -13 -2 1 0 1 -0.0248117 -0.0515673 1.38096 0 0 0 
2.86362 7.03163 1650.38 2.94187 -1.29357 199.985 6.23057 -13 -2 1 0 1 -0.024841 -0.0515254 1.38457 0 0 2.16087e-25 
2.86564 7.03036 1650.5 2.9434 -1.2952 199.986 6.23102 -13 -2 1 0 1 -0.0245403 -0.051635 1.38612 0 0 24.6737 
4.5588 5.93803 1750.48 3.54743 -3.21218 198.457 6.60864 -13 -2 1 0 1 -0.0322338 -0.0329686 2.5286 0 0 -4.66871 
4.99105 5.5055 1775 3.42694 -3.78939 198.385 6.70133 -13 -2 1 0 1 -0.031629 -0.0274334 2.74369 0 0 0.0324882 
