# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -2 Track 1
-11.2945 14.0917 0 0.731734 -1.1308 199.995 0 -13 -2 1 0 1 0.0742529 -0.077735 -1.9919 0 0 0 
-10.2703 14.1969 99.9932 3.37459 1.59627 199.965 0.377251 -13 -2 1 0 1 0.0787277 -0.0971314 -0.696621 0 0 0 
-7.83393 15.5833 199.952 6.52786 3.69132 199.859 0.754502 -13 -2 1 0 1 0.061845 -0.109237 0.707184 0 0 0 
-5.95422 16.5535 250.1 8.48975 3.91333 199.781 0.943853 -13 -2 1 0 1 0.0468847 -0.110177 1.38429 0 0 0 
-5.93943 16.5578 250.38 8.50129 3.91231 199.781 0.944911 -13 -2 1 0 1 0.0467734 -0.110158 1.38791 0 0 -3.82923e-27 
-5.93309 16.5597 250.5 8.50623 3.91187 199.781 0.945364 -13 -2 1 0 1 0.0469454 -0.110071 1.38946 0 0 -0.43838 
-0.652973 18.102 350.346 12.4793 1.58343 199.529 1.32263 -13 -2 1 0 1 0.0128108 -0.0901392 2.5325 0 0 -0.233587 
0.935923 18.2264 375 13.2052 0.39365 199.485 1.41584 -13 -2 1 0 1 0.00636323 -0.0795004 2.74931 0 0 0.00203506 
7.81742 16.9099 474.75 13.5042 -5.86849 199.431 1.79312 -13 -2 1 0 1 0.00441785 -0.0214916 3.25883 0 0 0.867036 
9.45257 16.0842 499.5 12.7982 -7.41686 199.453 1.88674 -13 -2 1 0 1 0.0112674 -0.00685487 3.28227 0 0 1.021 
9.45887 16.0783 499.62 12.7941 -7.42403 199.453 1.8872 -13 -2 1 0 1 0.0114378 -0.0068635 3.28231 0 0 8.94618e-27 
9.47355 16.0646 499.9 12.7844 -7.44073 199.453 1.88826 -13 -2 1 0 1 0.0115313 -0.00670497 3.28242 0 0 0 
9.48402 16.0548 500.1 12.7774 -7.45265 199.453 1.88901 -13 -2 1 0 1 0.0115981 -0.0065918 3.28242 0 0 0 
9.49867 16.041 500.38 12.7677 -7.46931 199.453 1.89007 -13 -2 1 0 1 0.0116917 -0.00643346 3.2823 0 0 -8.2102e-27 
9.50493 16.0351 500.5 12.7635 -7.47645 199.453 1.89053 -13 -2 1 0 1 0.0115822 -0.00627697 3.28225 0 0 -0.936852 
14.7121 11.1226 600.239 7.64291 -11.4271 199.453 2.2678 -13 -2 1 0 1 0.0596837 0.0310921 2.93406 0 0 -0.233554 
