# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -2 Track 1
0 0 0 0 0 200 0 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 100 0 0 200 0.377251 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 200 0 0 200 0.754502 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 300 0 0 200 1.13175 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 375.1 0 0 200 1.41507 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 375.38 0 0 200 1.41612 -13 -2 1 0 1 0 0 0 0 0 -1.06059e-26 
0 0 375.5 0 0 200 1.41658 -13 -2 1 0 1 0 0 0 0 0 -1.21148 
0 0 475.5 0 0 199.925 1.79385 -13 -2 1 0 1 0 0 0 0 0 -0.234478 
0 0 500 0 0 199.922 1.88628 -13 -2 1 0 1 0 0 0 0 0 6.7076e-05 
0 0 600 0 0 199.974 2.26356 -13 -2 1 0 1 0 0 0 0 0 0.870537 
0 0 624.5 0 0 200 2.35598 -13 -2 1 0 1 0 0 0 0 0 1.02338 
0 0 624.62 0 0 200 2.35644 -13 -2 1 0 1 0 0 0 0 0 8.96705e-27 
0 0 624.9 0 0 200 2.35749 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 724.9 0 0 200 2.73474 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 824.9 0 0 200 3.11199 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 924.9 0 0 200 3.48925 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 925.578 0 0 200 3.49181 -13 -2 1 0 1 0 0 0 0 0 0 

# Event -1 Track 1
0 0 0 0 0 200 0 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 100 0 0 200 0.377251 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 200 0 0 200 0.754502 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 300 0 0 200 1.13175 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 375.1 0 0 200 1.41507 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 375.38 0 0 200 1.41612 -13 -1 1 0 1 0 0 0 0 0 -8.96705e-27 
0 0 375.5 0 0 200 1.41658 -13 -1 1 0 1 0 0 0 0 0 -1.02338 
0 0 475.5 0 0 199.925 1.79385 -13 -1 1 0 1 0 0 0 0 0 -0.234544 
0 0 500 0 0 199.922 1.88628 -13 -1 1 0 1 0 0 0 0 0 2.2328e-09 
0 0 600 0 0 199.974 2.26356 -13 -1 1 0 1 0 0 0 0 0 0.870537 
0 0 624.5 0 0 200 2.35598 -13 -1 1 0 1 0 0 0 0 0 1.02338 
0 0 624.62 0 0 200 2.35644 -13 -1 1 0 1 0 0 0 0 0 8.96705e-27 
0 0 624.9 0 0 200 2.35749 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 724.9 0 0 200 2.73474 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 824.9 0 0 200 3.11199 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 924.9 0 0 200 3.48925 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 925.578 0 0 200 3.49181 -13 -1 1 0 1 0 0 0 0 0 0 

