# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -2 Track 1
0 0 0 0 0 200 0 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 97.5 0 0 200 0.36782 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 102.5 0 0 199.029 0.386682 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 202.5 0 0 199.029 0.764335 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 302.5 0 0 199.029 1.14199 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 375.1 0 0 199.029 1.41616 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 375.38 0 0 199.029 1.41722 -13 -2 1 0 1 0 0 0 0 0 -1.06119e-26 
0 0 375.5 0 0 199.029 1.41768 -13 -2 1 0 1 0 0 0 0 0 -1.21217 
0 0 475.5 0 0 199.046 1.79533 -13 -2 1 0 1 0 0 0 0 0 0.609341 
0 0 500 0 0 199.066 1.88785 -13 -2 1 0 1 0 0 0 0 0 0.80348 
0 0 600 0 0 199.188 2.26547 -13 -2 1 0 1 0 0 0 0 0 1.24356 
0 0 624.5 0 0 199.222 2.35797 -13 -2 1 0 1 0 0 0 0 0 1.24524 
0 0 624.62 0 0 199.222 2.35843 -13 -2 1 0 1 0 0 0 0 0 1.0903e-26 
0 0 624.9 0 0 199.222 2.35948 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 724.9 0 0 199.222 2.73706 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 824.9 0 0 199.222 3.11463 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 924.9 0 0 199.222 3.4922 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 925.578 0 0 199.222 3.49476 -13 -2 1 0 1 0 0 0 0 0 0 

# Event -1 Track 1
0 0 0 0 0 200 0 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 97.5 0 0 200 0.36782 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 102.5 0 0 199.029 0.386682 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 202.5 0 0 199.029 0.764335 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 302.5 0 0 199.029 1.14199 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 375.1 0 0 199.029 1.41616 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 375.38 0 0 199.029 1.41722 -13 -1 1 0 1 0 0 0 0 0 -2.84467e-27 
0 0 375.5 0 0 199.029 1.41768 -13 -1 1 0 1 0 0 0 0 0 -0.323746 
0 0 475.5 0 0 199.046 1.79533 -13 -1 1 0 1 0 0 0 0 0 0.609346 
0 0 500 0 0 199.066 1.88785 -13 -1 1 0 1 0 0 0 0 0 0.803485 
0 0 600 0 0 199.188 2.26547 -13 -1 1 0 1 0 0 0 0 0 1.24356 
0 0 624.5 0 0 199.222 2.35797 -13 -1 1 0 1 0 0 0 0 0 1.24524 
0 0 624.62 0 0 199.222 2.35843 -13 -1 1 0 1 0 0 0 0 0 1.0903e-26 
0 0 624.9 0 0 199.222 2.35948 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 724.9 0 0 199.222 2.73706 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 824.9 0 0 199.222 3.11463 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 924.9 0 0 199.222 3.4922 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 925.578 0 0 199.222 3.49476 -13 -1 1 0 1 0 0 0 0 0 0 

