# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -2 Track 1
0 0 0 0 0 200 0 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 97.5 0 0 200 0.36782 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 102.5 0 0 199.029 0.386682 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 202.5 0 0 199.029 0.764335 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 302.5 0 0 199.029 1.14199 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 375.1 0 0 199.029 1.41616 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 375.38 0 0 199.029 1.41722 -13 -2 1 0 1 0 0 0 0 0 -2.12238e-25 
0 0 375.5 0 0 199.029 1.41768 -13 -2 1 0 1 0 0 0 0 0 -24.2434 
0 0 475.5 0 0 197.528 1.79571 -13 -2 1 0 1 0 0 0 0 0 -4.67644 
0 0 500 0 0 197.463 1.88839 -13 -2 1 0 1 0 0 0 0 0 0.027485 
0 0 600 0 0 198.504 2.26656 -13 -2 1 0 1 0 0 0 0 0 17.4432 
0 0 624.5 0 0 199.032 2.35911 -13 -2 1 0 1 0 0 0 0 0 20.4972 
0 0 624.62 0 0 199.032 2.35956 -13 -2 1 0 1 0 0 0 0 0 1.796e-25 
0 0 624.9 0 0 199.032 2.36062 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 724.9 0 0 199.032 2.73827 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 824.9 0 0 199.032 3.11592 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 924.9 0 0 199.032 3.49357 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 925.578 0 0 199.032 3.49614 -13 -2 1 0 1 0 0 0 0 0 0 

# Event -1 Track 1
0 0 0 0 0 200 0 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 97.5 0 0 200 0.36782 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 102.5 0 0 199.029 0.386682 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 202.5 0 0 199.029 0.764335 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 302.5 0 0 199.029 1.14199 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 375.1 0 0 199.029 1.41616 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 375.38 0 0 199.029 1.41722 -13 -1 1 0 1 0 0 0 0 0 -1.796e-25 
0 0 375.5 0 0 199.029 1.41768 -13 -1 1 0 1 0 0 0 0 0 -20.4973 
0 0 475.5 0 0 197.525 1.79571 -13 -1 1 0 1 0 0 0 0 0 -4.70341 
0 0 500 0 0 197.46 1.88839 -13 -1 1 0 1 0 0 0 0 0 3.98376e-05 
0 0 600 0 0 198.501 2.26656 -13 -1 1 0 1 0 0 0 0 0 17.4433 
0 0 624.5 0 0 199.029 2.35911 -13 -1 1 0 1 0 0 0 0 0 20.4973 
0 0 624.62 0 0 199.029 2.35956 -13 -1 1 0 1 0 0 0 0 0 1.79601e-25 
0 0 624.9 0 0 199.029 2.36062 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 724.9 0 0 199.029 2.73827 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 824.9 0 0 199.029 3.11593 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 924.9 0 0 199.029 3.49358 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 925.578 0 0 199.029 3.49614 -13 -1 1 0 1 0 0 0 0 0 0 

