# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -2 Track 1
-11.3606 14.0513 0 0.722335 -1.24618 199.995 0 -13 -2 1 0 1 0.0746348 -0.0775017 -1.9919 0 0 0 
-10.3373 14.1018 99.9932 3.37443 1.49334 199.966 0.377251 -13 -2 1 0 1 0.0791914 -0.0964712 -0.696613 0 0 0 
-7.90597 15.4402 199.953 6.50268 3.60323 199.862 0.754502 -13 -2 1 0 1 0.0623435 -0.108243 0.707186 0 0 0 
-6.03532 16.3895 250.1 8.44242 3.83588 199.785 0.943847 -13 -2 1 0 1 0.0474117 -0.109108 1.38426 0 0 0 
-6.02061 16.3938 250.38 8.45382 3.83494 199.784 0.944905 -13 -2 1 0 1 0.0473006 -0.109089 1.38788 0 0 -3.8293e-26 
-6.0143 16.3957 250.5 8.4587 3.83453 199.784 0.945358 -13 -2 1 0 1 0.0494284 -0.108283 1.38942 0 0 -4.38389 
-0.764646 17.892 350.349 12.3856 1.47608 199.466 1.32268 -13 -2 1 0 1 0.0111524 -0.089239 2.53241 0 0 3.44454 
0.811458 18.003 375 13.0938 0.28475 199.554 1.41587 -13 -2 1 0 1 0.00485466 -0.0784967 2.74917 0 0 5.64595 
7.6023 16.6459 474.756 13.3292 -5.92244 200.486 1.79294 -13 -2 1 0 1 0.00401424 -0.0209802 3.25859 0 0 11.7717 
9.20543 15.8206 499.5 12.6212 -7.44139 200.82 1.88642 -13 -2 1 0 1 0.0110863 -0.00674341 3.28199 0 0 12.3278 
9.21158 15.8147 499.62 12.6171 -7.4484 200.82 1.88687 -13 -2 1 0 1 0.0114405 -0.00685996 3.28204 0 0 1.07962e-25 
9.22594 15.801 499.9 12.6074 -7.46474 200.82 1.88793 -13 -2 1 0 1 0.0115316 -0.00670407 3.28215 0 0 0 
9.23618 15.7913 500.1 12.6005 -7.47639 200.82 1.88868 -13 -2 1 0 1 0.0115966 -0.00659278 3.28215 0 0 0 
9.2505 15.7776 500.38 12.5908 -7.4927 200.82 1.88974 -13 -2 1 0 1 0.0116877 -0.00643707 3.28203 0 0 -8.21629e-26 
9.25663 15.7717 500.5 12.5866 -7.49968 200.82 1.8902 -13 -2 1 0 1 0.0102558 -0.00550708 3.28198 0 0 -9.37549 
14.3421 10.8919 600.247 7.46473 -11.4021 200.749 2.26696 -13 -2 1 0 1 0.0571076 0.0320633 2.93373 0 0 3.44765 
15.1717 9.46903 625 6.00406 -11.6368 200.913 2.36042 -13 -2 1 0 1 0.0704132 0.0341144 2.74871 0 0 5.65525 
15.1717 9.46903 625 6.00406 -11.6368 200.913 2.36042 -13 -2 1 0 1 0.0704117 0.0341169 2.74871 0 0 5.6273 

# Event -2 Track 1000
9.25663 15.7717 500.5 12.5866 -7.49968 200.82 1.8902 -13 -2 1000 0 1 0.00975593 -0.0052137 3.28198 0 0 -5.87501 
14.3421 10.8919 600.247 7.4647 -11.4021 200.746 2.26696 -13 -2 1000 0 1 0.0571067 0.0320646 2.93373 0 0 3.41754 
15.1717 9.46896 625 6.004 -11.6368 200.908 2.36042 -13 -2 1000 0 1 0.0704119 0.0341166 2.74871 0 0 5.62732 
16.8865 3.95029 724.83 1.36905 -10.0759 202.111 2.73694 -13 -2 1000 0 1 0.111197 0.0193617 1.70205 0 0 11.7718 
17.0107 2.76859 749.5 0.702126 -9.29001 202.488 2.82986 -13 -2 1000 0 1 0.116799 0.01255 1.38861 0 0 12.3292 
17.0107 2.76415 749.62 0.699398 -9.28598 202.489 2.83031 -13 -2 1000 0 1 0.116875 0.0121807 1.38707 0 0 1.07975e-25 
17.0108 2.75379 749.9 0.693051 -9.27657 202.489 2.83137 -13 -2 1000 0 1 0.116924 0.0121227 1.38345 0 0 0 
17.0404 -0.684864 843 -0.141177 -5.88702 202.617 3.18182 -13 -2 1000 0 1 0.124226 -0.0111028 0.100151 0 0 0 
17.0323 -1.0736 857 -0.0874981 -5.29467 199.928 3.2345 -13 -2 1000 0 1 0.123866 -0.0140241 -0.0977047 0 0 0 
17.1977 -2.6858 950.1 0.827492 -1.90046 199.987 3.58578 -13 -2 1000 0 1 0.113859 -0.025763 -1.37776 0 0 0 
17.1996 -2.68601 950.38 0.830752 -1.89043 199.988 3.58684 -13 -2 1000 0 1 0.113811 -0.0257627 -1.38137 0 0 5.5096e-26 
17.2004 -2.6861 950.5 0.832155 -1.88613 199.988 3.58729 -13 -2 1000 0 1 0.113462 -0.027868 -1.38292 0 0 6.28206 
17.8355 -2.75217 1050.5 1.52934 1.54915 199.842 3.96461 -13 -2 1000 0 1 0.0853488 -0.0215624 -2.52758 0 0 3.44433 
