# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
-11.2945 14.0917 0 0.731734 -1.1308 199.995 0 -13 -1 1 0 1 0.0742529 -0.077735 -1.9919 0 0 0 
-10.2703 14.1969 99.9932 3.37459 1.59627 199.965 0.377251 -13 -1 1 0 1 0.0787277 -0.0971314 -0.696621 0 0 0 
-7.83393 15.5833 199.952 6.52786 3.69132 199.859 0.754502 -13 -1 1 0 1 0.061845 -0.109237 0.707184 0 0 0 
-3.58172 17.4679 299.842 10.5644 3.27065 199.694 1.13175 -13 -1 1 0 1 0.0297091 -0.10463 1.99839 0 0 0 
2.59512 18.1964 399.646 13.7188 -0.985372 199.526 1.509 -13 -1 1 0 1 0.00210111 -0.0669242 2.93355 0 0 0 
9.44107 16.1022 499.385 12.8152 -7.39362 199.452 1.88625 -13 -1 1 0 1 0.0113595 -0.00699725 3.28223 0 0 0 
14.6849 11.2207 599.123 7.7337 -11.3952 199.525 2.26351 -13 -1 1 0 1 0.059276 0.0308337 2.94144 0 0 0 
17.1538 5.50311 698.926 2.4735 -10.7878 199.694 2.64076 -13 -1 1 0 1 0.106532 0.0257434 2.01209 0 0 0 
17.6609 0.883909 798.816 0.0972263 -7.46845 199.861 3.01801 -13 -1 1 0 1 0.127189 0.000224652 0.723443 0 0 0 
17.6965 -1.89057 898.776 0.345604 -3.63358 199.967 3.39526 -13 -1 1 0 1 0.125519 -0.0202466 -0.684277 0 0 0 
18.1355 -2.76957 998.77 1.36942 0.0875891 199.995 3.77251 -13 -1 1 0 1 0.106572 -0.0256558 -1.97982 0 0 0 
18.8845 -1.88388 1098.76 1.35027 3.27951 199.969 4.14976 -13 -1 1 0 1 0.0646971 -0.0185845 -2.92182 0 0 0 
19.2214 0.197631 1198.74 -0.17194 4.60975 199.947 4.52701 -13 -1 1 0 1 0.000891113 -0.0133262 -3.27647 0 0 0 
18.7192 2.25201 1298.72 -1.65623 3.17737 199.968 4.90426 -13 -1 1 0 1 -0.06264 -0.0197108 -2.93889 0 0 0 
