# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
-11.2945 14.0917 0 0.731734 -1.1308 199.995 0 -13 -1 1 0 1 0.0742529 -0.077735 -1.9919 0 0 0 
-10.2703 14.1969 99.9932 3.37459 1.59627 199.965 0.377251 -13 -1 1 0 1 0.0787277 -0.0971314 -0.696621 0 0 0 
-7.83393 15.5833 199.952 6.52786 3.69132 199.859 0.754502 -13 -1 1 0 1 0.061845 -0.109237 0.707184 0 0 0 
-5.95422 16.5535 250.1 8.48975 3.91333 199.781 0.943853 -13 -1 1 0 1 0.0468847 -0.110177 1.38429 0 0 0 
-5.93942 16.5577 250.38 8.50129 3.91231 199.781 0.944911 -13 -1 1 0 1 0.0467733 -0.110158 1.38791 0 0 -5.67948e-26 
-5.93363 16.5599 250.5 8.50437 3.911 199.737 0.945364 -13 -1 1 0 1 0.0421952 -0.111776 1.38946 0 0 -6.46374 
-0.649526 18.0668 350.347 12.4801 1.44318 199.897 1.32264 -13 -1 1 0 1 0.0085717 -0.0901242 2.53248 0 0 12.113 
0.934024 18.1719 375 13.1891 0.228296 200.251 1.41579 -13 -1 1 0 1 0.00268337 -0.079088 2.74928 0 0 16.0081 
7.72153 16.7859 474.756 13.4066 -6.00636 202.569 1.7923 -13 -1 1 0 1 0.00418385 -0.02123 3.25872 0 0 24.7671 
9.31629 15.9602 499.5 12.7006 -7.51388 203.259 1.88555 -13 -1 1 0 1 0.0117912 -0.00715778 3.28213 0 0 24.8077 
9.32308 15.9549 499.62 12.6938 -7.51924 203.216 1.886 -13 -1 1 0 1 0.0114393 -0.00686185 3.28218 0 0 2.17212e-25 
9.33732 15.9413 499.9 12.6842 -7.53548 203.216 1.88706 -13 -1 1 0 1 0.0115315 -0.00670456 3.28229 0 0 0 
9.34748 15.9316 500.1 12.6773 -7.54707 203.216 1.88781 -13 -1 1 0 1 0.0115973 -0.00659227 3.28228 0 0 0 
9.36169 15.918 500.38 12.6676 -7.56327 203.216 1.88887 -13 -1 1 0 1 0.0116895 -0.00643516 3.28217 0 0 -5.61255e-26 
