# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
-11.2945 14.0917 0 0.731734 -1.1308 199.995 0 -13 -1 1 0 1 0.0742529 -0.077735 -1.9919 0 0 0 
-10.2703 14.1969 99.9932 3.37459 1.59627 199.965 0.377251 -13 -1 1 0 1 0.0787277 -0.0971314 -0.696621 0 0 0 
-7.83393 15.5833 199.952 6.52786 3.69132 199.859 0.754502 -13 -1 1 0 1 0.061845 -0.109237 0.707184 0 0 0 
-5.95422 16.5535 250.1 8.48975 3.91333 199.781 0.943853 -13 -1 1 0 1 0.0468847 -0.110177 1.38429 0 0 0 
-5.93936 16.5578 250.38 8.50129 3.91231 199.781 0.944911 -13 -1 1 0 1 0.0467729 -0.110158 1.38791 0 0 -1.79032e-25 
-5.93355 16.5599 250.5 8.50437 3.91101 199.737 0.945364 -13 -1 1 0 1 0.0440431 -0.111114 1.38946 0 0 -20.4324 
-0.625149 18.0787 350.345 12.4819 1.44747 198.061 1.32301 -13 -1 1 0 1 0.00789967 -0.0901946 2.53247 0 0 -4.71987 
0.975369 18.1843 375 13.1915 0.211521 197.954 1.41638 -13 -1 1 0 1 0.0013062 -0.079065 2.74928 0 0 3.2173e-06 
7.85539 16.73 474.748 13.3255 -6.18061 198.884 1.79415 -13 -1 1 0 1 0.00115592 -0.0198151 3.25872 0 0 17.3599 
9.46774 15.8642 499.5 12.5684 -7.72772 199.411 1.88781 -13 -1 1 0 1 0.0088284 -0.00539436 3.28213 0 0 20.4372 
9.47461 15.8587 499.62 12.5613 -7.73307 199.368 1.88827 -13 -1 1 0 1 0.0114375 -0.00686046 3.28217 0 0 1.79074e-25 
9.48887 15.8445 499.9 12.5512 -7.74945 199.368 1.88933 -13 -1 1 0 1 0.0115311 -0.00670411 3.28228 0 0 0 
9.49904 15.8343 500.1 12.5439 -7.76114 199.368 1.89008 -13 -1 1 0 1 0.0115981 -0.00659252 3.28228 0 0 0 
9.51327 15.8201 500.38 12.5337 -7.77749 199.368 1.89114 -13 -1 1 0 1 0.0116917 -0.00643638 3.28216 0 0 -1.79086e-25 
