# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
-11.2945 14.0917 0 0.731734 -1.1308 199.995 0 -13 -1 1 0 1 0.0742529 -0.077735 -1.9919 0 0 0 
-10.2703 14.1969 99.9932 3.37459 1.59627 199.965 0.377251 -13 -1 1 0 1 0.0787277 -0.0971314 -0.696621 0 0 0 
-7.83393 15.5833 199.952 6.52786 3.69132 199.859 0.754502 -13 -1 1 0 1 0.061845 -0.109237 0.707184 0 0 0 
-5.95422 16.5535 250.1 8.48975 3.91333 199.781 0.943853 -13 -1 1 0 1 0.0468847 -0.110177 1.38429 0 0 0 
-5.93299 16.5596 250.5 8.50624 3.91184 199.78 0.945364 -13 -1 1 0 1 0.0440393 -0.111112 1.38946 0 0 -20.4317 
-0.624811 18.0785 350.345 12.4838 1.44838 198.105 1.32299 -13 -1 1 0 1 0.00789814 -0.0901934 2.53247 0 0 -4.71963 
0.975592 18.1842 375 13.1934 0.212505 197.998 1.41635 -13 -1 1 0 1 0.00130533 -0.0790643 2.74928 0 0 1.08095e-05 
7.85526 16.7308 474.748 13.3283 -6.17932 198.927 1.79411 -13 -1 1 0 1 0.00115577 -0.0198158 3.25872 0 0 17.3593 
9.46763 15.8653 499.5 12.5715 -7.72644 199.455 1.88777 -13 -1 1 0 1 0.00882805 -0.00539429 3.28213 0 0 20.4365 
9.48802 15.845 499.9 12.5571 -7.74989 199.455 1.88928 -13 -1 1 0 1 0.0115311 -0.00670412 3.28228 0 0 0 
9.4982 15.8349 500.1 12.5498 -7.76158 199.455 1.89004 -13 -1 1 0 1 0.011598 -0.00659251 3.28228 0 0 0 
9.51853 15.8145 500.5 12.5352 -7.78495 199.455 1.89155 -13 -1 1 0 1 0.0091708 -0.00482802 3.28211 0 0 -20.4366 
14.5774 10.7354 600.238 7.19208 -11.6864 198.029 2.26917 -13 -1 1 0 1 0.0563931 0.0336377 2.93384 0 0 -4.74073 
15.3812 9.25713 625 5.67226 -11.9039 197.998 2.36296 -13 -1 1 0 1 0.0698405 0.0356953 2.74874 0 0 3.48596e-05 
