# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
-11.2945 14.0917 0 0.731734 -1.1308 199.995 0 -13 -1 1 0 1 0.0742529 -0.077735 -1.9919 0 0 0 
-10.2703 14.1969 99.9932 3.37459 1.59627 199.965 0.377251 -13 -1 1 0 1 0.0787277 -0.0971314 -0.696621 0 0 0 
-7.83393 15.5833 199.952 6.52786 3.69132 199.859 0.754502 -13 -1 1 0 1 0.061845 -0.109237 0.707184 0 0 0 
-5.95422 16.5535 250.1 8.48975 3.91333 199.781 0.943853 -13 -1 1 0 1 0.0468847 -0.110177 1.38429 0 0 0 
-5.93936 16.5578 250.38 8.50129 3.91231 199.781 0.944911 -13 -1 1 0 1 0.0467729 -0.110158 1.38791 0 0 -1.79026e-25 
-5.93298 16.5596 250.5 8.50623 3.91186 199.781 0.945364 -13 -1 1 0 1 0.0440393 -0.111112 1.38946 0 0 -20.4317 
-0.624821 18.0785 350.345 12.4838 1.4484 198.105 1.32299 -13 -1 1 0 1 0.00789818 -0.0901934 2.53247 0 0 -4.71964 
0.975578 18.1842 375 13.1934 0.212536 197.998 1.41635 -13 -1 1 0 1 0.00130539 -0.0790643 2.74928 0 0 3.11076e-06 
7.85523 16.7308 474.748 13.3283 -6.17928 198.928 1.79411 -13 -1 1 0 1 0.00115579 -0.0198158 3.25872 0 0 17.3593 
9.4676 15.8654 499.5 12.5716 -7.7264 199.455 1.88777 -13 -1 1 0 1 0.00882804 -0.0053943 3.28213 0 0 20.4365 
9.47372 15.8593 499.62 12.5672 -7.73344 199.455 1.88822 -13 -1 1 0 1 0.0114375 -0.00686046 3.28217 0 0 1.79068e-25 
9.48799 15.8451 499.9 12.5571 -7.74982 199.455 1.88928 -13 -1 1 0 1 0.0115311 -0.00670412 3.28228 0 0 0 
9.49816 15.8349 500.1 12.5499 -7.76152 199.455 1.89004 -13 -1 1 0 1 0.011598 -0.00659251 3.28228 0 0 0 
9.51239 15.8207 500.38 12.5397 -7.77787 199.455 1.8911 -13 -1 1 0 1 0.0116917 -0.00643637 3.28216 0 0 -1.79068e-25 
