# TuneParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -2 Track 1
-11.2945 14.0917 0 0.731734 -1.1308 199.995 0 -13 -2 1 0 1 0.0742529 -0.077735 -1.9919 0 0 0 
-10.2703 14.1969 99.9932 3.37459 1.59627 199.965 0.377251 -13 -2 1 0 1 0.0787277 -0.0971314 -0.696621 0 0 0 
-7.83393 15.5833 199.952 6.52786 3.69132 199.859 0.754502 -13 -2 1 0 1 0.061845 -0.109237 0.707184 0 0 0 
-5.95422 16.5535 250.1 8.48975 3.91333 199.781 0.943853 -13 -2 1 0 1 0.0468847 -0.110177 1.38429 0 0 0 
-5.93938 16.5579 250.38 8.50129 3.91231 199.781 0.944911 -13 -2 1 0 1 0.0467731 -0.110159 1.38791 0 0 -7.65846e-26 
-5.93359 16.5601 250.5 8.50436 3.91103 199.737 0.945364 -13 -2 1 0 1 0.0511233 -0.108578 1.38946 0 0 -8.7676 
-0.649537 18.067 350.347 12.4801 1.44326 199.901 1.32264 -13 -2 1 0 1 0.00857536 -0.0901252 2.53248 0 0 12.145 
0.933983 18.1722 375 13.1891 0.228431 200.256 1.41578 -13 -2 1 0 1 0.00268836 -0.0790893 2.74928 0 0 16.0361 
7.72138 16.7863 474.756 13.4067 -6.00612 202.574 1.7923 -13 -2 1 0 1 0.00418394 -0.0212304 3.25872 0 0 24.767 
9.31613 15.9607 499.5 12.7009 -7.51363 203.264 1.88555 -13 -2 1 0 1 0.0117912 -0.00715776 3.28213 0 0 24.8077 
9.32294 15.9553 499.62 12.694 -7.51899 203.221 1.886 -13 -2 1 0 1 0.0114393 -0.00686186 3.28218 0 0 2.17212e-25 
9.33723 15.9417 499.9 12.6844 -7.53523 203.221 1.88706 -13 -2 1 0 1 0.0115315 -0.00670456 3.28229 0 0 0 
9.34743 15.9319 500.1 12.6775 -7.54682 203.221 1.88781 -13 -2 1 0 1 0.0115973 -0.00659227 3.28228 0 0 0 
9.36169 15.9183 500.38 12.6678 -7.56302 203.221 1.88886 -13 -2 1 0 1 0.0116895 -0.00643515 3.28217 0 0 -1.6457e-25 
9.36847 15.9129 500.5 12.6609 -7.56835 203.177 1.88932 -13 -2 1 0 1 0.00876698 -0.004624 3.28212 0 0 -18.7789 
14.4187 11.0538 600.25 7.50079 -11.4898 203.595 2.26508 -13 -2 1 0 1 0.0561178 0.0342239 2.93381 0 0 12.1608 
