# TuneParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -2 Track 1
-11.2945 14.0917 0 0.731734 -1.1308 199.995 0 -13 -2 1 0 1 0.0742529 -0.077735 -1.9919 0 0 0 
-10.2703 14.1969 99.9932 3.37459 1.59627 199.965 0.377251 -13 -2 1 0 1 0.0787277 -0.0971314 -0.696621 0 0 0 
-7.83393 15.5833 199.952 6.52786 3.69132 199.859 0.754502 -13 -2 1 0 1 0.061845 -0.109237 0.707184 0 0 0 
-5.95422 16.5535 250.1 8.48975 3.91333 199.781 0.943853 -13 -2 1 0 1 0.0468847 -0.110177 1.38429 0 0 0 
-5.93938 16.5579 250.38 8.50129 3.91231 199.781 0.944911 -13 -2 1 0 1 0.0467731 -0.110159 1.38791 0 0 -7.65846e-26 
-5.93359 16.5601 250.5 8.50436 3.91103 199.737 0.945364 -13 -2 1 0 1 0.0511233 -0.108578 1.38946 0 0 -8.7676 
-0.625262 18.0788 350.345 12.4819 1.44734 198.068 1.323 -13 -2 1 0 1 0.00789758 -0.0901953 2.53247 0 0 -4.65437 
0.9752 18.1844 375 13.1915 0.211428 197.962 1.41637 -13 -2 1 0 1 0.00130687 -0.0790655 2.74928 0 0 0.0666518 
0.9752 18.1844 375 13.1915 0.211428 197.962 1.41637 -13 -2 1 0 1 0.00130686 -0.0790655 2.74928 0 0 7.05471e-15 

# Event -2 Track 1000
-5.93359 16.5601 250.5 8.50436 3.91103 199.737 0.945364 -13 -2 1000 0 1 0.0440434 -0.111115 1.38946 0 0 -20.4323 
-0.625189 18.0789 350.345 12.4819 1.4475 198.061 1.32301 -13 -2 1000 0 1 0.0078998 -0.0901956 2.53247 0 0 -4.71977 
0.975333 18.1845 375 13.1915 0.211542 197.954 1.41638 -13 -2 1000 0 1 0.00130629 -0.0790658 2.74928 0 0 9.94055e-05 
7.85537 16.7302 474.748 13.3256 -6.18061 198.884 1.79415 -13 -2 1000 0 1 0.00115589 -0.0198153 3.25872 0 0 17.3599 
9.46774 15.8644 499.5 12.5685 -7.72773 199.411 1.88781 -13 -2 1000 0 1 0.00882836 -0.00539436 3.28213 0 0 20.4371 
9.4746 15.8589 499.62 12.5614 -7.73307 199.368 1.88827 -13 -2 1000 0 1 0.0114375 -0.00686046 3.28217 0 0 1.79074e-25 
9.48885 15.8447 499.9 12.5513 -7.74946 199.368 1.88933 -13 -2 1000 0 1 0.0115311 -0.00670412 3.28228 0 0 0 
