# TuneParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -2 Track 1
-11.2945 14.0917 0 0.731734 -1.1308 199.995 0 -13 -2 1 0 1 0.0742529 -0.077735 -1.9919 0 0 0 
-10.2703 14.1969 99.9932 3.37459 1.59627 199.965 0.377251 -13 -2 1 0 1 0.0787277 -0.0971314 -0.696621 0 0 0 
-7.83393 15.5833 199.952 6.52786 3.69132 199.859 0.754502 -13 -2 1 0 1 0.061845 -0.109237 0.707184 0 0 0 
-5.95422 16.5535 250.1 8.48975 3.91333 199.781 0.943853 -13 -2 1 0 1 0.0468847 -0.110177 1.38429 0 0 0 
-5.93303 16.5598 250.5 8.50621 3.91191 199.78 0.945364 -13 -2 1 0 1 0.0511195 -0.108576 1.38946 0 0 -8.76761 
-0.624934 18.0787 350.345 12.4838 1.4483 198.111 1.32299 -13 -2 1 0 1 0.00789608 -0.0901944 2.53247 0 0 -4.65416 
0.975412 18.1843 375 13.1935 0.212466 198.006 1.41635 -13 -2 1 0 1 0.00130604 -0.079065 2.74928 0 0 0.0666276 
0.975412 18.1843 375 13.1935 0.212466 198.006 1.41635 -13 -2 1 0 1 0.00130602 -0.079065 2.74928 0 0 -4.00486e-15 

# Event -2 Track 1000
-5.93303 16.5598 250.5 8.50621 3.91191 199.78 0.945364 -13 -2 1000 0 1 0.0440396 -0.111113 1.38946 0 0 -20.4317 
-0.624862 18.0787 350.345 12.4838 1.44845 198.105 1.32299 -13 -2 1000 0 1 0.0078983 -0.0901946 2.53247 0 0 -4.71954 
0.975544 18.1844 375 13.1935 0.21258 197.998 1.41635 -13 -2 1000 0 1 0.00130545 -0.0790654 2.74928 0 0 9.93069e-05 
7.85524 16.7311 474.748 13.3284 -6.17927 198.928 1.79411 -13 -2 1000 0 1 0.00115573 -0.019816 3.25872 0 0 17.3593 
9.46762 15.8656 499.5 12.5717 -7.72641 199.455 1.88777 -13 -2 1000 0 1 0.008828 -0.0053943 3.28213 0 0 20.4365 
9.488 15.8453 499.9 12.5572 -7.74985 199.456 1.88928 -13 -2 1000 0 1 0.0115311 -0.00670412 3.28228 0 0 0 
9.49816 15.8352 500.1 12.5499 -7.76154 199.456 1.89004 -13 -2 1000 0 1 0.011598 -0.00659251 3.28228 0 0 0 
9.51848 15.8149 500.5 12.5354 -7.78491 199.455 1.89155 -13 -2 1000 0 1 0.0087727 -0.00458845 3.28211 0 0 -18.7042 
